image_name,Type_1,Type_2,Type_3
12273.jpg,0.025848374,0.3438875,0.6302641
12274.jpg,0.7843676,0.21562728,5.0727526e-06
12275.jpg,0.0007507725,0.23445308,0.76479614
12276.jpg,0.017425694,0.45495403,0.52762026
12277.jpg,0.032887075,0.72042185,0.24669106
12278.jpg,0.47497085,0.5119647,0.013064485
12279.jpg,0.01042173,0.16936216,0.8202161
12280.jpg,0.09168883,0.7335362,0.17477493
12281.jpg,0.17543156,0.6677181,0.15685032
12282.jpg,0.003940439,0.22473186,0.7713277
12283.jpg,0.09470429,0.8090681,0.09622768
12284.jpg,0.16667019,0.8218452,0.011484622
12285.jpg,0.0003393757,0.27376342,0.7258972
12286.jpg,0.5380431,0.45786113,0.0040958473
12287.jpg,0.058069304,0.9278437,0.01408703
12288.jpg,0.096884504,0.8761588,0.026956774
12289.jpg,0.043154377,0.5607251,0.3961205
12290.jpg,0.0024159385,0.73950464,0.25807947
12291.jpg,0.006583934,0.10119927,0.8922168
12292.jpg,0.38553965,0.5826128,0.031847596
12293.jpg,0.24931715,0.6303703,0.1203126
12294.jpg,0.2693621,0.70232123,0.028316641
12295.jpg,0.21825615,0.76180035,0.019943485
12296.jpg,0.51971215,0.4757565,0.004531328
12297.jpg,0.56822735,0.4295001,0.0022725235
12298.jpg,0.0036330156,0.8224632,0.17390381
12299.jpg,0.27202073,0.6024558,0.12552352
12300.jpg,0.495215,0.4995652,0.0052197664
12301.jpg,0.0054277177,0.37122464,0.62334764
12302.jpg,0.27785477,0.36800957,0.3541357
12303.jpg,0.2599294,0.7299421,0.010128574
12304.jpg,0.044350345,0.7574516,0.19819815
12305.jpg,0.3850646,0.50103694,0.11389845
12306.jpg,0.00017530724,0.28050432,0.71932036
12307.jpg,0.39494365,0.4992866,0.105769746
12308.jpg,0.61713064,0.38279578,7.358223e-05
12309.jpg,0.39861912,0.5919695,0.009411418
12310.jpg,0.09243149,0.43062273,0.47694576
12311.jpg,0.017937556,0.33802202,0.64404047
12312.jpg,0.2793538,0.6082334,0.11241282
12313.jpg,0.064609624,0.29921395,0.63617647
12314.jpg,0.0035899905,0.18443584,0.8119742
12315.jpg,0.58654225,0.41256896,0.00088875793
12316.jpg,0.48978207,0.5035776,0.0066403365
12317.jpg,0.19667192,0.4591793,0.34414876
12318.jpg,0.00038898824,0.59724414,0.40236685
12319.jpg,0.0008970699,0.81900567,0.18009734
12320.jpg,0.024541201,0.2990986,0.6763602
12321.jpg,0.36044875,0.4793401,0.16021122
12322.jpg,0.07841968,0.7371275,0.1844529
12323.jpg,0.00457912,0.9053197,0.09010121
12324.jpg,0.39172998,0.5994389,0.008831127
12325.jpg,0.047967386,0.34924227,0.60279036
12326.jpg,0.4309856,0.5647832,0.004231126
12327.jpg,0.37781382,0.4750832,0.147103
12328.jpg,0.447119,0.4965963,0.056284666
12329.jpg,0.66627395,0.3332175,0.0005085354
12330.jpg,0.38473213,0.5790866,0.03618133
12331.jpg,0.21143194,0.7218304,0.06673764
12332.jpg,0.39425802,0.5158713,0.08987071
12333.jpg,0.01062431,0.86266696,0.12670872
12334.jpg,0.013871979,0.54109067,0.4450373
12335.jpg,0.014528504,0.95790327,0.027568176
12336.jpg,0.32997668,0.5232697,0.14675362
12337.jpg,0.006668563,0.77018,0.22315152
12338.jpg,0.75871533,0.24127875,5.835377e-06
12339.jpg,0.005251343,0.55261856,0.44213012
12340.jpg,0.5416499,0.4583025,4.759614e-05
12341.jpg,0.0051023182,0.22071534,0.7741824
12342.jpg,0.45485672,0.4991864,0.04595692
12343.jpg,0.52391976,0.4650373,0.011042945
12344.jpg,0.0006713598,0.06898282,0.9303458
12345.jpg,0.5640898,0.4340588,0.0018514206
12346.jpg,0.1584599,0.84047157,0.0010685305
12347.jpg,0.020597737,0.40916523,0.570237
12348.jpg,0.4372205,0.5473053,0.01547419
12349.jpg,0.032463755,0.50388986,0.46364635
12350.jpg,0.37247223,0.56162816,0.065899655
12351.jpg,6.21077e-05,0.104081206,0.89585674
12352.jpg,0.119928874,0.8536946,0.02637651
12353.jpg,0.39382586,0.49428245,0.1118917
12354.jpg,0.20555541,0.79277587,0.0016686684
12355.jpg,0.5904214,0.4095522,2.6456495e-05
12356.jpg,0.08062163,0.8434372,0.075941116
12357.jpg,0.27299896,0.57172287,0.15527816
12358.jpg,0.48108533,0.50904274,0.009871971
12359.jpg,0.17566398,0.60292226,0.22141375
12360.jpg,0.008959807,0.30642045,0.6846198
12361.jpg,0.07217407,0.58936954,0.3384564
12362.jpg,0.37052438,0.58415276,0.045322854
12363.jpg,0.21388981,0.52829,0.25782028
12364.jpg,0.36164725,0.5803172,0.058035538
12365.jpg,0.009879004,0.563676,0.426445
12366.jpg,0.39559942,0.5887184,0.015682187
12367.jpg,0.00072601525,0.46860123,0.5306728
12368.jpg,0.08911371,0.8939171,0.016969215
12369.jpg,0.0013117348,0.84831375,0.15037455
12370.jpg,0.53981984,0.45201042,0.008169745
12371.jpg,0.46245196,0.523129,0.014419067
12372.jpg,0.024730183,0.6411334,0.33413646
12373.jpg,0.0019379082,0.3356895,0.6623725
12374.jpg,0.09625301,0.87739944,0.026347574
12375.jpg,0.6967301,0.30264503,0.0006249058
12376.jpg,0.15030551,0.7387052,0.11098931
12377.jpg,0.021471798,0.28729197,0.69123626
12378.jpg,0.4020776,0.54973674,0.04818572
12379.jpg,0.000471978,0.24285147,0.75667655
12380.jpg,0.14859846,0.702429,0.14897259
12381.jpg,0.42305702,0.51794165,0.05900136
12382.jpg,0.5706844,0.42772052,0.0015950922
12383.jpg,0.2911215,0.6014385,0.10743992
12384.jpg,0.0139066335,0.34735537,0.63873804
12385.jpg,0.06089086,0.48196232,0.45714688
12386.jpg,0.15369199,0.8449449,0.0013630822
12387.jpg,0.0016182811,0.23285998,0.7655217
12388.jpg,0.025787132,0.7127636,0.2614493
12389.jpg,0.37782347,0.4663485,0.15582807
12390.jpg,0.1320092,0.8469112,0.021079578
12391.jpg,0.44203207,0.50966537,0.048302624
12392.jpg,0.07814638,0.8932299,0.028623711
12393.jpg,0.27167445,0.6392658,0.08905975
12394.jpg,2.9259572e-06,0.023229921,0.9767671
12395.jpg,0.16862582,0.72858,0.102794155
12396.jpg,0.00045571366,0.117625386,0.8819189
12397.jpg,0.16083047,0.6648676,0.17430195
12398.jpg,0.2911917,0.65535873,0.05344958
12399.jpg,0.045865912,0.6745974,0.27953675
12400.jpg,0.17964591,0.80753917,0.012814838
12401.jpg,0.014327436,0.7885049,0.19716771
12402.jpg,5.9207065e-05,0.06610268,0.9338381
12403.jpg,1.2548481e-06,0.01972928,0.9802695
12404.jpg,0.41493848,0.5430214,0.042040147
12405.jpg,0.005866579,0.23886766,0.7552658
12406.jpg,0.017536055,0.35968444,0.6227795
12407.jpg,0.4299376,0.54267436,0.027388068
12408.jpg,0.43527433,0.5303275,0.034398187
12409.jpg,0.012097893,0.2084862,0.7794159
12410.jpg,0.0006920776,0.42409578,0.5752121
12411.jpg,0.32951367,0.66243094,0.008055336
12412.jpg,0.05764695,0.73707217,0.20528086
12413.jpg,0.038438674,0.66356736,0.29799396
12414.jpg,0.13426594,0.86356527,0.0021688493
12415.jpg,0.53934234,0.45660663,0.004051057
12416.jpg,0.37711626,0.6075723,0.015311385
12417.jpg,0.03955509,0.8869612,0.073483676
12418.jpg,0.63002104,0.36989725,8.1721184e-05
12419.jpg,0.08802371,0.91044176,0.0015346028
12420.jpg,0.58263165,0.41639683,0.00097156165
12421.jpg,0.5962026,0.39264047,0.011156924
12422.jpg,0.64594936,0.35361078,0.00043984514
12423.jpg,0.013593144,0.8601863,0.12622061
12424.jpg,0.5955962,0.403871,0.00053282076
12425.jpg,0.087354064,0.7082864,0.20435953
12426.jpg,0.09728152,0.5086478,0.3940707
12427.jpg,0.033636983,0.8850018,0.081361145
12428.jpg,0.025983395,0.2851434,0.6888732
12429.jpg,0.0067828647,0.37659484,0.61662227
12430.jpg,0.0030857543,0.8567655,0.1401487
12431.jpg,0.015058128,0.96727985,0.017661944
12432.jpg,0.4511284,0.5047201,0.044151492
12433.jpg,0.08145215,0.51921034,0.3993375
12434.jpg,0.41118464,0.56627834,0.022536965
12435.jpg,0.012220278,0.5020698,0.4857099
12436.jpg,0.039535847,0.82913774,0.13132638
12437.jpg,0.40362084,0.45013157,0.14624757
12438.jpg,0.29652572,0.64502865,0.058445625
12439.jpg,0.4142108,0.5849793,0.0008099314
12440.jpg,0.00071505737,0.09659615,0.90268886
12441.jpg,0.04456215,0.38726285,0.568175
12442.jpg,0.062130477,0.8898132,0.04805626
12443.jpg,0.0033213166,0.3028471,0.69383156
12444.jpg,0.020656403,0.5054093,0.47393426
12445.jpg,0.004954544,0.26105997,0.7339855
12446.jpg,0.61772746,0.38211247,0.00016009495
12447.jpg,0.3508572,0.5347647,0.11437806
12448.jpg,0.3971932,0.45446673,0.14834012
12449.jpg,0.0031376348,0.45013136,0.546731
12450.jpg,0.27359557,0.69394106,0.03246341
12451.jpg,2.393523e-05,0.03408268,0.9658933
12452.jpg,0.32476193,0.6306817,0.04455642
12453.jpg,0.42021036,0.5728267,0.0069629415
12454.jpg,0.046201047,0.62840134,0.32539758
12455.jpg,0.18679766,0.7585939,0.05460842
12456.jpg,0.09834241,0.87459207,0.02706555
12457.jpg,0.0017794017,0.15453532,0.8436853
12458.jpg,0.04748327,0.336004,0.6165128
12459.jpg,0.033005025,0.9276737,0.039321277
12460.jpg,0.2028286,0.4267951,0.37037635
12461.jpg,0.4073832,0.5534574,0.039159436
12462.jpg,0.039963312,0.8717111,0.08832563
12463.jpg,0.46633962,0.50290173,0.030758673
12464.jpg,0.69732285,0.30263138,4.5713277e-05
12465.jpg,0.068683736,0.56356186,0.36775443
12466.jpg,0.48140112,0.51443654,0.0041623446
12467.jpg,0.34944445,0.57061946,0.07993612
12468.jpg,0.12759715,0.84066004,0.031742718
12469.jpg,0.45147568,0.4929136,0.05561069
12470.jpg,0.30026987,0.63445556,0.06527462
12471.jpg,0.022238389,0.80159235,0.17616923
12472.jpg,0.009115839,0.49266854,0.49821562
12473.jpg,0.36274603,0.6154472,0.021806708
12474.jpg,0.00015004935,0.03245709,0.96739286
12475.jpg,0.30871537,0.670837,0.020447634
12476.jpg,0.06875502,0.6606367,0.2706082
12477.jpg,0.18477157,0.75987697,0.055351373
12478.jpg,0.15594597,0.55321336,0.29084066
12479.jpg,0.690421,0.30947757,0.00010138285
12480.jpg,0.11881404,0.59019387,0.29099205
12481.jpg,0.07222431,0.47913438,0.44864124
12482.jpg,0.0055647762,0.790642,0.20379318
12483.jpg,0.43101302,0.5500373,0.018949684
12484.jpg,0.13456702,0.8595452,0.0058877803
12485.jpg,0.01616237,0.9428839,0.04095372
12486.jpg,0.5189615,0.46146253,0.01957604
12487.jpg,0.466036,0.5272756,0.006688315
12488.jpg,0.4066467,0.4986823,0.09467104
12489.jpg,0.52393967,0.46986595,0.006194398
12490.jpg,0.022101017,0.8790582,0.09884077
12491.jpg,0.58755046,0.412096,0.00035354734
12492.jpg,0.06774054,0.8763915,0.055867985
12493.jpg,0.21885312,0.6168536,0.16429335
12494.jpg,0.051693726,0.93154705,0.016759189
12495.jpg,0.02868413,0.5418816,0.42943427
12496.jpg,0.20248029,0.7506277,0.046892066
12497.jpg,0.10545608,0.8215853,0.07295855
12498.jpg,0.02706184,0.7112609,0.2616772
12499.jpg,0.11627638,0.8547052,0.029018324
12500.jpg,0.46790138,0.47305784,0.059040762
12501.jpg,0.3021594,0.62232757,0.07551305
12502.jpg,0.352867,0.6466163,0.00051671016
12503.jpg,0.00022447348,0.038349584,0.96142596
12504.jpg,0.2132908,0.6930861,0.09362311
12505.jpg,0.5245819,0.46468845,0.01072961
12506.jpg,0.20233119,0.7117222,0.08594666
12507.jpg,0.00096869934,0.20360056,0.7954308
12508.jpg,0.00012520605,0.0511722,0.94870263
12509.jpg,0.007602539,0.690123,0.30227444
12510.jpg,0.10488171,0.81115264,0.08396561
12511.jpg,0.07260246,0.56942064,0.3579769
12512.jpg,0.5281273,0.44677025,0.025102466
12513.jpg,0.5171193,0.46871746,0.014163259
12514.jpg,0.06875227,0.8890157,0.042232078
12515.jpg,0.019584874,0.2773877,0.7030275
12516.jpg,0.43699753,0.51896054,0.04404197
12517.jpg,0.35846946,0.6332476,0.0082829
12518.jpg,0.009754553,0.88787395,0.10237151
12519.jpg,0.1549072,0.71988785,0.12520494
12520.jpg,0.013986573,0.3905208,0.5954926
12521.jpg,0.20625898,0.6001358,0.1936052
12522.jpg,0.4406313,0.5020543,0.057314467
12523.jpg,0.29531646,0.6167449,0.08793864
12524.jpg,0.1976657,0.7654956,0.036838662
12525.jpg,0.4753594,0.5231138,0.0015267949
12526.jpg,0.46248072,0.4693926,0.06812666
12527.jpg,0.6291844,0.37028784,0.00052782946
12528.jpg,0.24007963,0.67487085,0.08504956
12529.jpg,0.002633777,0.17334834,0.82401794
12530.jpg,0.23104918,0.629027,0.13992384
12531.jpg,0.50647724,0.4801282,0.013394514
12532.jpg,0.0048000887,0.20316406,0.7920358
12533.jpg,5.5640457e-09,0.0012747317,0.99872524
12534.jpg,0.30420196,0.60350406,0.09229398
12535.jpg,0.092974655,0.59676,0.3102654
12536.jpg,0.0020810624,0.12916483,0.8687541
12537.jpg,0.034928285,0.7399872,0.22508456
12538.jpg,0.56255335,0.43577784,0.0016687491
12539.jpg,0.00011742547,0.050740346,0.9491422
12540.jpg,0.09576465,0.4495598,0.45467547
12541.jpg,0.017052395,0.7157074,0.26724014
12542.jpg,0.0012724611,0.29569164,0.7030359
12543.jpg,0.5713774,0.4193441,0.009278475
12544.jpg,0.00016776191,0.19859166,0.8012406
12545.jpg,0.37220082,0.5586792,0.069119915
12546.jpg,0.49174854,0.49853447,0.009717033
12547.jpg,0.36203477,0.5413743,0.09659091
12548.jpg,0.032020286,0.9113536,0.056626074
12549.jpg,0.08468301,0.8986067,0.016710177
12550.jpg,0.01698638,0.76254684,0.22046681
12551.jpg,0.5374888,0.45310524,0.009406007
12552.jpg,0.37955678,0.61393505,0.006508097
12553.jpg,0.2666391,0.6090865,0.124274366
12554.jpg,0.6326728,0.3660273,0.0012998865
12555.jpg,0.28404844,0.5979874,0.11796415
12556.jpg,0.024745373,0.46703416,0.5082205
12557.jpg,2.7172398e-05,0.021786362,0.9781864
12558.jpg,0.25378343,0.68608487,0.06013171
12559.jpg,0.40919676,0.52754205,0.06326115
12560.jpg,0.00058038597,0.14909297,0.8503266
12561.jpg,0.07971201,0.91050005,0.009787877
12562.jpg,0.033599176,0.6035516,0.3628492
12563.jpg,0.07826789,0.40586442,0.5158677
12564.jpg,0.39319134,0.5067734,0.10003523
12565.jpg,0.6078332,0.390401,0.0017657673
12566.jpg,0.11601489,0.88009655,0.003888445
12567.jpg,0.012954784,0.7083934,0.27865186
12568.jpg,0.13886096,0.85493845,0.006200638
12569.jpg,0.006668983,0.2307607,0.7625703
12570.jpg,0.062868506,0.8294347,0.10769682
12571.jpg,0.3857545,0.50220567,0.11203983
12572.jpg,0.36275256,0.48131555,0.15593195
12573.jpg,0.11296302,0.76027614,0.12676087
12574.jpg,0.006181937,0.63518804,0.35863
12575.jpg,0.22086419,0.43600327,0.34313253
12576.jpg,0.30382833,0.6857161,0.010455513
12577.jpg,0.50582606,0.4870559,0.007118079
12578.jpg,0.106621064,0.8752072,0.018171769
12579.jpg,0.15428911,0.64534897,0.20036192
12580.jpg,0.6198632,0.36891598,0.011220783
12581.jpg,0.009631286,0.3642141,0.62615466
12582.jpg,0.29384565,0.683769,0.02238538
12583.jpg,0.01703026,0.8447616,0.13820812
12584.jpg,9.220316e-05,0.038780946,0.9611269
12585.jpg,0.35161278,0.6397175,0.008669731
12586.jpg,0.5707189,0.42879972,0.00048142532
12587.jpg,0.63370246,0.36534885,0.0009486568
12588.jpg,0.002856284,0.8254833,0.1716603
12589.jpg,0.010105046,0.16878377,0.82111114
12590.jpg,0.516733,0.47179735,0.011469671
12591.jpg,0.5113908,0.48507285,0.0035362856
12592.jpg,0.53948295,0.45764434,0.0028727346
12593.jpg,0.019616807,0.6166838,0.36369944
12594.jpg,0.0027452318,0.825395,0.17185982
12595.jpg,0.07170213,0.87369204,0.054605868
12596.jpg,0.5500292,0.44564372,0.004327053
12597.jpg,0.0025979204,0.1729727,0.8244294
12598.jpg,0.14973283,0.7962197,0.05404747
12599.jpg,0.005484175,0.5043832,0.49013263
12600.jpg,0.20487748,0.7925435,0.0025791093
12601.jpg,0.00010438851,0.09381945,0.90607613
12602.jpg,0.57584435,0.42300758,0.0011480178
12603.jpg,0.0008215776,0.08877435,0.9104041
12604.jpg,0.15800445,0.49033946,0.35165605
12605.jpg,0.025627786,0.50120264,0.47316954
12606.jpg,0.041603267,0.7876702,0.1707265
12607.jpg,1.7078821e-06,0.021034295,0.978964
12608.jpg,0.07226414,0.37257686,0.55515903
12609.jpg,0.23778684,0.6162168,0.14599645
12610.jpg,0.026123328,0.8759172,0.097959496
12611.jpg,0.053936183,0.6619801,0.2840837
12612.jpg,0.027337251,0.9596074,0.013055291
12613.jpg,0.24722841,0.7394434,0.0133281825
12614.jpg,0.2672843,0.68850136,0.04421435
12615.jpg,1.0584502e-05,0.03938062,0.96060884
12616.jpg,0.44138184,0.5250346,0.03358358
12617.jpg,0.0003188698,0.84582156,0.15385959
12618.jpg,0.44189745,0.5338702,0.024232335
12619.jpg,0.53244865,0.46538675,0.0021645906
12620.jpg,0.44623807,0.5211948,0.03256716
12621.jpg,0.03590885,0.90567565,0.058415484
12622.jpg,0.016711911,0.95362836,0.029659674
12623.jpg,0.016873557,0.87527585,0.1078506
12624.jpg,0.0002201354,0.76834047,0.23143944
12625.jpg,0.00036706854,0.08428511,0.9153478
12626.jpg,0.0510823,0.918578,0.030339684
12627.jpg,0.13118322,0.517323,0.35149378
12628.jpg,0.282824,0.6531345,0.06404146
12629.jpg,0.10667133,0.7154499,0.17787874
12630.jpg,0.4294708,0.5620643,0.008464898
12631.jpg,0.4516414,0.4509874,0.09737116
12632.jpg,0.32535347,0.59715456,0.07749201
12633.jpg,0.19026698,0.6652768,0.14445618
12634.jpg,0.44181538,0.5040475,0.054137163
12635.jpg,0.0055064335,0.7575457,0.2369479
12636.jpg,0.07983166,0.867094,0.053074308
12637.jpg,0.014707756,0.2848682,0.7004241
12638.jpg,0.46827608,0.495711,0.03601289
12639.jpg,0.013629991,0.39892125,0.5874488
12640.jpg,0.02173493,0.28753895,0.6907261
12641.jpg,0.36823723,0.47918713,0.15257567
12642.jpg,0.3277315,0.54513973,0.12712875
12643.jpg,0.00031709683,0.04062484,0.9590581
12644.jpg,0.48683897,0.5125557,0.00060532
12645.jpg,0.007900404,0.22351348,0.76858604
12646.jpg,0.48217878,0.51268995,0.0051312917
12647.jpg,0.6166633,0.3828639,0.00047284525
12648.jpg,0.0518516,0.52102524,0.42712316
12649.jpg,0.00015238656,0.4124588,0.5873888
12650.jpg,0.5172206,0.46162647,0.021152874
12651.jpg,0.60020167,0.3988031,0.0009952518
12652.jpg,4.4012933e-05,0.27039868,0.72955734
12653.jpg,0.31838796,0.61846346,0.06314854
12654.jpg,0.0074811294,0.2866022,0.70591664
12655.jpg,0.14169803,0.63920975,0.2190922
12656.jpg,0.0015148326,0.8105277,0.18795753
12657.jpg,0.51847327,0.480514,0.0010127937
12658.jpg,0.3958473,0.5274402,0.07671251
12659.jpg,0.47188544,0.49137312,0.03674138
12660.jpg,0.05373703,0.9129163,0.033346705
12661.jpg,0.47580323,0.49681148,0.027385283
12662.jpg,0.7029417,0.29703093,2.7297743e-05
12663.jpg,0.37005094,0.537521,0.092428096
12664.jpg,0.0015132244,0.16431883,0.83416796
12665.jpg,0.0007022304,0.97979075,0.019507032
12666.jpg,0.0025191463,0.17692779,0.820553
12667.jpg,0.44334483,0.5295436,0.027111562
12668.jpg,0.6009074,0.39837977,0.00071288703
12669.jpg,0.6191245,0.37990427,0.00097129744
12670.jpg,0.1815567,0.5060952,0.3123481
12671.jpg,0.39868402,0.5517937,0.049522303
12672.jpg,0.011693965,0.83077216,0.15753387
12673.jpg,0.011576994,0.8714806,0.116942376
12674.jpg,0.7030437,0.2969171,3.9205202e-05
12675.jpg,0.49085063,0.4863514,0.022798007
12676.jpg,0.05170407,0.8873118,0.06098405
12677.jpg,0.4330773,0.5163956,0.050527055
12678.jpg,0.03331671,0.5255359,0.44114736
12679.jpg,0.0077718375,0.89841366,0.09381441
12680.jpg,0.46408454,0.5048007,0.031114804
12681.jpg,0.440612,0.47635952,0.083028495
12682.jpg,0.44960213,0.48295704,0.067440845
12683.jpg,0.00027907922,0.19644442,0.80327654
12684.jpg,0.080808476,0.5460806,0.37311092
12685.jpg,0.28896892,0.5944793,0.116551764
12686.jpg,0.69694936,0.30296874,8.193397e-05
12687.jpg,0.4443659,0.5530692,0.0025649439
12688.jpg,0.5157798,0.4710456,0.013174634
12689.jpg,0.37777427,0.6198694,0.002356256
12690.jpg,0.025049416,0.74672997,0.22822055
12691.jpg,0.6867265,0.31326002,1.34830025e-05
12692.jpg,0.3065746,0.68493944,0.008485916
12693.jpg,0.41250324,0.5731929,0.014303907
12694.jpg,0.15736233,0.6823286,0.16030915
12695.jpg,0.015373854,0.9437204,0.040905748
12696.jpg,0.0005840392,0.42446265,0.5749533
12697.jpg,0.00086478447,0.54347944,0.45565575
12698.jpg,0.027956432,0.75512356,0.21691996
12699.jpg,0.12662147,0.48734018,0.38603827
12700.jpg,0.5242699,0.47343427,0.0022958675
12701.jpg,0.46337876,0.4474172,0.089204006
12702.jpg,0.5868126,0.41286874,0.00031864233
12703.jpg,0.47308633,0.44813386,0.078779824
12704.jpg,0.29812816,0.6674462,0.03442562
12705.jpg,0.5583392,0.43738112,0.0042796754
12706.jpg,0.16295826,0.7554533,0.081588455
12707.jpg,0.44027928,0.55594605,0.003774683
12708.jpg,0.009875165,0.3061661,0.6839587
12709.jpg,0.005624477,0.35115606,0.6432194
12710.jpg,0.014588432,0.6856602,0.29975143
12711.jpg,0.20408083,0.63619417,0.159725
12712.jpg,0.0044951993,0.7829304,0.21257448
12713.jpg,0.5943233,0.40390632,0.0017703781
12714.jpg,0.37863478,0.52658486,0.09478037
12715.jpg,0.29523143,0.47991094,0.22485758
12716.jpg,0.5518983,0.43366945,0.014432267
12717.jpg,0.29496533,0.65611964,0.048914954
12718.jpg,0.435544,0.51079917,0.053656813
12719.jpg,0.2235146,0.6428935,0.13359189
12720.jpg,0.21314019,0.6934159,0.09344399
12721.jpg,0.35814083,0.555121,0.08673821
12722.jpg,0.29041836,0.68948835,0.020093307
12723.jpg,0.08731054,0.85829455,0.05439491
12724.jpg,0.003686719,0.7325916,0.26372167
12725.jpg,0.4283941,0.5231896,0.04841621
12726.jpg,0.00986615,0.33074367,0.65939015
12727.jpg,0.012268531,0.27361652,0.7141149
12728.jpg,0.13377436,0.45415795,0.4120677
12729.jpg,0.64416516,0.35566548,0.0001692896
12730.jpg,0.107777685,0.70464706,0.18757524
12731.jpg,0.015395767,0.36339238,0.6212119
12732.jpg,0.46427134,0.5210391,0.014689517
12733.jpg,0.45930088,0.5242421,0.016456977
12734.jpg,0.49770075,0.48584014,0.016459165
12735.jpg,0.0030462106,0.117207736,0.879746
12736.jpg,0.005660691,0.8535976,0.14074168
12737.jpg,0.005380276,0.9066792,0.08794051
12738.jpg,0.07705201,0.43278167,0.4901663
12739.jpg,0.4004877,0.4863251,0.11318723
12740.jpg,0.3595842,0.52860814,0.11180764
12741.jpg,0.015449056,0.57531357,0.40923735
12742.jpg,0.42650887,0.46843058,0.10506055
12743.jpg,0.0075813914,0.15910354,0.8333151
12744.jpg,0.2566055,0.7313211,0.012073314
12745.jpg,0.36813685,0.47594038,0.15592273
12746.jpg,0.50407207,0.47062537,0.025302602
12747.jpg,0.03411605,0.7118346,0.25404936
12748.jpg,0.0004680799,0.07838104,0.9211509
12749.jpg,0.00042952425,0.20187356,0.79769695
12750.jpg,0.099492356,0.85003805,0.050469656
12751.jpg,0.007329717,0.9772709,0.015399458
12752.jpg,0.4221734,0.5655864,0.012240228
12753.jpg,0.06071833,0.8812724,0.058009356
12754.jpg,0.49412423,0.47584817,0.03002759
12755.jpg,0.011977507,0.17879437,0.8092282
12756.jpg,0.06075537,0.85845083,0.08079381
12757.jpg,0.12792256,0.83041406,0.04166327
12758.jpg,0.15043758,0.78361684,0.06594559
12759.jpg,0.09995746,0.8701297,0.029912883
12760.jpg,0.028706957,0.6109978,0.36029527
12761.jpg,0.51754254,0.44973364,0.03272379
12762.jpg,0.34207523,0.51515526,0.14276953
12763.jpg,0.15039732,0.46985158,0.3797511
12764.jpg,0.0011013546,0.12378243,0.8751162
12765.jpg,0.025823759,0.7393476,0.23482874
12766.jpg,0.00041294447,0.4410237,0.55856335
12767.jpg,0.12220783,0.5099027,0.3678895
12768.jpg,0.12099498,0.7038342,0.17517082
12769.jpg,0.00018584612,0.034028165,0.9657859
12770.jpg,0.00879344,0.9077481,0.0834585
12771.jpg,0.36165494,0.5698761,0.06846898
12772.jpg,0.4042528,0.5221063,0.073640905
12773.jpg,0.0010610628,0.439473,0.55946594
12774.jpg,0.09071992,0.5058774,0.40340275
12775.jpg,0.23200575,0.6319445,0.1360498
12776.jpg,0.1478651,0.6417081,0.21042678
12777.jpg,0.03748913,0.94876415,0.013746848
12778.jpg,0.058127005,0.91192394,0.029949043
12779.jpg,0.558603,0.44117802,0.00021896245
12780.jpg,0.42669818,0.49588817,0.07741363
12781.jpg,0.024685422,0.92624557,0.04906902
12782.jpg,0.0048921946,0.16746087,0.8276469
12783.jpg,0.49795273,0.4989251,0.0031221246
12784.jpg,0.44014895,0.4769224,0.082928635
12785.jpg,0.46191788,0.46725264,0.070829466
12786.jpg,0.15289837,0.79773676,0.049364895
12787.jpg,0.003597286,0.21729708,0.7791056
12788.jpg,0.14982383,0.8186902,0.031486005
12789.jpg,0.0030636594,0.15688539,0.840051
12790.jpg,0.026440527,0.82806784,0.14549157
12791.jpg,0.39538684,0.5422521,0.06236107
12792.jpg,0.02214689,0.3504442,0.62740886
12793.jpg,0.2301108,0.42782977,0.3420594
12794.jpg,0.5479902,0.4355177,0.016492084
12795.jpg,0.031706896,0.29628083,0.67201227
12796.jpg,0.0014008249,0.32132915,0.67727
12797.jpg,0.00090167724,0.23254836,0.76655
12798.jpg,0.051346194,0.36727318,0.5813806
12799.jpg,0.11561365,0.60358554,0.28080082
12800.jpg,0.62132764,0.37780678,0.0008655431
12801.jpg,0.06416524,0.36245844,0.5733763
12802.jpg,0.2147248,0.68973017,0.09554501
12803.jpg,0.0002123572,0.964128,0.035659548
12804.jpg,0.63399863,0.36464623,0.0013551343
12805.jpg,0.066227816,0.92457604,0.009196207
12806.jpg,0.009586318,0.64471924,0.34569442
12807.jpg,0.30064732,0.6907236,0.00862904
12808.jpg,0.0010699374,0.13169412,0.8672359
12809.jpg,0.10596999,0.40439293,0.489637
12810.jpg,0.0006744118,0.093653634,0.90567195
12811.jpg,0.023089081,0.81292444,0.16398652
12812.jpg,0.07812499,0.7912319,0.1306431
12813.jpg,0.60231966,0.39684975,0.0008305157
12814.jpg,0.020982554,0.9377046,0.041312844
12815.jpg,0.078498535,0.5760951,0.34540638
12816.jpg,0.023185387,0.8394205,0.13739415
12817.jpg,0.1897609,0.5484646,0.2617745
12818.jpg,0.5064103,0.47693956,0.016650079
12819.jpg,0.0006383607,0.09839092,0.90097076
12820.jpg,0.22767901,0.64507914,0.12724182
12821.jpg,0.31961095,0.5548082,0.12558085
12822.jpg,0.236799,0.58691996,0.17628105
12823.jpg,0.14742906,0.43299788,0.4195731
12824.jpg,0.075843856,0.7840921,0.14006409
12825.jpg,0.046908893,0.7339091,0.21918206
