image_name,Type_1,Type_2,Type_3
12309.jpg,0.20151632,0.7702141,0.028269602
12310.jpg,0.19957386,0.5895614,0.21086472
12311.jpg,0.19786185,0.4279976,0.37414062
12312.jpg,0.26106185,0.60847455,0.13046359
12313.jpg,0.12342985,0.4763174,0.40025273
12314.jpg,0.216357,0.43997106,0.34367198
12315.jpg,0.216101,0.58860254,0.19529645
12316.jpg,0.2579631,0.5633307,0.1787062
12317.jpg,0.28594533,0.49853486,0.21551974
12318.jpg,0.4062742,0.5029687,0.090757094
12319.jpg,0.049630687,0.46670383,0.48366547
12320.jpg,0.23254608,0.542269,0.22518495
12321.jpg,0.25842476,0.6216365,0.11993868
12322.jpg,0.253396,0.6860143,0.060589697
12323.jpg,0.27088317,0.5131796,0.2159372
12324.jpg,0.08426371,0.8925985,0.023137746
12325.jpg,0.242638,0.47161958,0.2857424
12326.jpg,0.22422907,0.72002435,0.055746526
12327.jpg,0.12566511,0.81019646,0.06413842
12328.jpg,0.28961724,0.6239111,0.08647169
12329.jpg,0.38901195,0.60998416,0.0010038946
12330.jpg,0.3050241,0.6355267,0.059449203
12331.jpg,0.26225975,0.4823414,0.25539884
12332.jpg,0.3126107,0.54414266,0.14324664
12333.jpg,0.30929857,0.5781978,0.11250362
12334.jpg,0.31744343,0.6530529,0.029503653
12335.jpg,0.27134684,0.5220773,0.20657584
12336.jpg,0.2776686,0.60698426,0.115347184
12337.jpg,0.13742799,0.53318554,0.3293865
12338.jpg,0.19270763,0.740455,0.06683739
12339.jpg,0.20554198,0.62417644,0.17028153
12340.jpg,0.4289138,0.4868659,0.08422035
12341.jpg,0.32888514,0.5951204,0.07599442
12342.jpg,0.31784078,0.56259483,0.119564414
12343.jpg,0.38764292,0.5124386,0.099918485
12344.jpg,0.15979075,0.72217804,0.11803125
12345.jpg,0.42515278,0.5368614,0.037985764
12346.jpg,0.16466533,0.65664655,0.17868812
12347.jpg,0.08299289,0.56786233,0.34914482
12348.jpg,0.2095729,0.45822662,0.3322005
12349.jpg,0.2186031,0.63185763,0.14953925
12350.jpg,0.3153608,0.6540417,0.03059745
12351.jpg,0.3313168,0.52535444,0.14332868
12352.jpg,0.015401569,0.3322992,0.6522993
12353.jpg,0.3000709,0.47100893,0.22892012
12354.jpg,0.39331403,0.5714281,0.035257876
12355.jpg,0.4419671,0.5395046,0.018528335
12356.jpg,0.18974556,0.69270337,0.11755115
12357.jpg,0.19327264,0.67602867,0.1306987
12358.jpg,0.28949708,0.6600868,0.050416134
12359.jpg,0.32129982,0.4928005,0.18589972
12360.jpg,0.007415667,0.3028418,0.6897425
12361.jpg,0.31756353,0.5040583,0.17837822
12362.jpg,0.25494164,0.57885957,0.1661988
12363.jpg,0.2515439,0.46200448,0.28645167
12364.jpg,0.43385834,0.5092334,0.056908213
12365.jpg,0.3204827,0.59614986,0.08336741
12366.jpg,0.13115723,0.5057494,0.36309338
12367.jpg,0.15968208,0.5665682,0.27374974
12368.jpg,0.19875921,0.7233334,0.07790743
12369.jpg,0.2125914,0.63164765,0.1557609
12370.jpg,0.40972823,0.5277869,0.062484782
12371.jpg,0.23176761,0.649309,0.11892335
12372.jpg,0.15040524,0.4353901,0.41420463
12373.jpg,0.11690851,0.5344841,0.34860736
12374.jpg,0.10308021,0.8539733,0.042946525
12375.jpg,0.4728079,0.5217625,0.005429597
12376.jpg,0.24218984,0.5459638,0.21184632
12377.jpg,0.27453798,0.57875913,0.14670292
12378.jpg,0.25355443,0.61828476,0.12816082
12379.jpg,0.1912871,0.48716053,0.3215524
12380.jpg,0.23498006,0.63675106,0.1282689
12381.jpg,0.090445,0.41906098,0.49049407
12382.jpg,0.35298282,0.5943785,0.052638747
12383.jpg,0.31965262,0.56654763,0.113799706
12384.jpg,0.16867122,0.5144392,0.31688955
12385.jpg,0.22248083,0.5636397,0.21387948
12386.jpg,0.15403192,0.5502837,0.29568437
12387.jpg,0.2127723,0.4587351,0.3284926
12388.jpg,0.035302516,0.93264735,0.03205014
12389.jpg,0.255094,0.56235635,0.18254969
12390.jpg,0.28634137,0.5232306,0.19042803
12391.jpg,0.24423233,0.4902057,0.26556194
12392.jpg,0.18875095,0.72898257,0.08226653
12393.jpg,0.29131898,0.6278354,0.08084565
12394.jpg,0.18881445,0.57836264,0.2328229
12395.jpg,0.23715489,0.70523125,0.057613872
12396.jpg,0.06851545,0.35947403,0.5720106
12397.jpg,0.15958574,0.61842763,0.22198659
12398.jpg,0.33626577,0.53893036,0.12480386
12399.jpg,0.37084672,0.45180017,0.17735308
12400.jpg,0.14182217,0.7491974,0.10898043
12401.jpg,0.2301228,0.45831218,0.311565
12402.jpg,0.31056246,0.4488291,0.24060842
12403.jpg,0.03614343,0.36096287,0.6028937
12404.jpg,0.28009182,0.545231,0.17467724
12405.jpg,0.11751068,0.85176325,0.03072615
12406.jpg,0.17912562,0.5140148,0.3068596
12407.jpg,0.2929713,0.55401844,0.15301028
12408.jpg,0.20719498,0.55587316,0.23693188
12409.jpg,0.29776713,0.5387349,0.16349794
12410.jpg,0.10886194,0.7754907,0.11564738
12411.jpg,0.11926518,0.8609204,0.019814413
12412.jpg,0.10439888,0.43548954,0.46011162
12413.jpg,0.2025081,0.5381512,0.2593407
12414.jpg,0.4098448,0.5611252,0.02902996
12415.jpg,0.3288466,0.66596216,0.0051912023
12416.jpg,0.24268834,0.66916436,0.0881473
12417.jpg,0.1037104,0.5488,0.34748966
12418.jpg,0.49500751,0.4661908,0.03880169
12419.jpg,0.09094938,0.88501596,0.02403464
12420.jpg,0.37696382,0.5664203,0.056615837
12421.jpg,0.22905186,0.4778738,0.29307434
12422.jpg,0.42777935,0.4934271,0.078793615
12423.jpg,0.11452154,0.8511781,0.03430036
12424.jpg,0.2396257,0.5570268,0.20334753
12425.jpg,0.3497543,0.51875854,0.1314871
12426.jpg,0.37230787,0.5433584,0.084333725
12427.jpg,0.3523892,0.57257205,0.075038776
12428.jpg,0.51590586,0.44667196,0.037422176
12429.jpg,0.13082455,0.74206483,0.12711059
12430.jpg,0.15865377,0.77537143,0.06597483
12431.jpg,0.21478587,0.3549203,0.43029386
12432.jpg,0.14568189,0.54529005,0.30902806
12433.jpg,0.2557416,0.48790857,0.25634992
12434.jpg,0.31706673,0.47624728,0.20668593
12435.jpg,0.32672352,0.4500158,0.22326066
12436.jpg,0.2831453,0.6472103,0.06964436
12437.jpg,0.22592093,0.62333333,0.15074576
12438.jpg,0.22605039,0.6666821,0.10726749
12439.jpg,0.31510818,0.49485144,0.19004029
12440.jpg,0.015625792,0.25204524,0.73232895
12441.jpg,0.25781628,0.4523608,0.28982285
12442.jpg,0.29112676,0.5412013,0.16767201
12443.jpg,0.19700499,0.44919327,0.3538017
12444.jpg,0.22169326,0.51118517,0.26712155
12445.jpg,0.0721551,0.5108526,0.41699234
12446.jpg,0.4469485,0.4669283,0.08612317
12447.jpg,0.35646147,0.57398736,0.0695512
12448.jpg,0.2323209,0.7093638,0.058315255
12449.jpg,0.1626957,0.56185794,0.27544633
12450.jpg,0.15848528,0.5786173,0.2628975
12451.jpg,0.06359899,0.41520828,0.5211927
12452.jpg,0.37696478,0.5392434,0.0837918
12453.jpg,0.2846355,0.55050254,0.16486192
12454.jpg,0.24703072,0.49034566,0.26262358
12455.jpg,0.091161914,0.5341146,0.37472346
12456.jpg,0.45386592,0.47742814,0.068706
12457.jpg,0.21845134,0.5414425,0.2401062
12458.jpg,0.12195899,0.82205546,0.05598562
12459.jpg,0.2807679,0.4334228,0.28580934
12460.jpg,0.23411228,0.48494822,0.28093952
12461.jpg,0.30094486,0.4599899,0.23906517
12462.jpg,0.28397843,0.4920761,0.22394544
12463.jpg,0.31838912,0.6262332,0.05537772
12464.jpg,0.5850344,0.41411972,0.0008459048
12465.jpg,0.21099228,0.37598866,0.41301903
12466.jpg,0.25080928,0.62260103,0.12658967
12467.jpg,0.18873264,0.77590907,0.03535826
12468.jpg,0.32516834,0.5708404,0.10399132
12469.jpg,0.3498822,0.50458866,0.14552914
12470.jpg,0.46904373,0.5072176,0.02373867
12471.jpg,0.24783139,0.6260728,0.12609582
12472.jpg,0.24690413,0.3967736,0.35632232
12473.jpg,0.32772386,0.62469614,0.047580056
12474.jpg,0.2538796,0.61463326,0.13148712
12475.jpg,0.25421268,0.52629024,0.21949713
12476.jpg,0.36972365,0.56708527,0.063191086
12477.jpg,0.29168427,0.56976503,0.13855074
12478.jpg,0.17758562,0.7601831,0.062231336
12479.jpg,0.38295692,0.5379244,0.07911868
12480.jpg,0.3614658,0.4717188,0.16681543
12481.jpg,0.08410001,0.44639662,0.4695033
12482.jpg,0.25592604,0.5632451,0.18082887
12483.jpg,0.4290871,0.5460406,0.02487228
12484.jpg,0.11969219,0.7701407,0.11016712
12485.jpg,0.2958704,0.55961365,0.14451598
12486.jpg,0.2570489,0.6531591,0.08979206
12487.jpg,0.24849163,0.70787483,0.043633472
12488.jpg,0.18031439,0.5020021,0.31768346
12489.jpg,0.24215615,0.7234411,0.034402747
12490.jpg,0.0016511829,0.1785952,0.81975365
12491.jpg,0.29680085,0.60582614,0.09737302
12492.jpg,0.19542801,0.43495882,0.36961317
12493.jpg,0.31633192,0.4829276,0.20074041
12494.jpg,0.1796447,0.54897344,0.27138188
12495.jpg,0.31573057,0.4975923,0.18667707
12496.jpg,0.11236273,0.8531481,0.034489166
12497.jpg,0.25549752,0.5219127,0.22258975
12498.jpg,0.2233984,0.5872903,0.1893113
12499.jpg,0.26206523,0.7089415,0.028993225
12500.jpg,0.16589653,0.5230646,0.3110388
12501.jpg,0.23395726,0.57877845,0.18726428
12502.jpg,0.21125905,0.72642237,0.062318593
12503.jpg,0.12174378,0.77556837,0.102687836
12504.jpg,0.122629635,0.5387068,0.33866367
12505.jpg,0.37585682,0.45385715,0.17028604
12506.jpg,0.1375663,0.7366141,0.12581952
12507.jpg,0.1470509,0.5178323,0.33511686
12508.jpg,0.002450964,0.1256043,0.8719447
12509.jpg,0.035527788,0.4736051,0.49086714
12510.jpg,0.22523388,0.697169,0.07759709
12511.jpg,0.3391744,0.522425,0.13840066
12512.jpg,0.19382958,0.73733664,0.06883385
12513.jpg,0.35733485,0.50025016,0.14241503
12514.jpg,0.13196601,0.8344059,0.0336281
12515.jpg,0.109514795,0.5795021,0.3109831
12516.jpg,0.27232924,0.62164176,0.10602903
12517.jpg,0.3386076,0.6098993,0.051493093
12518.jpg,0.31013712,0.5806221,0.109240785
12519.jpg,0.22865178,0.64215183,0.12919633
12520.jpg,0.18111692,0.55335957,0.26552352
12521.jpg,0.2345237,0.66064453,0.10483176
12522.jpg,0.22555529,0.6052873,0.16915742
12523.jpg,0.18266736,0.4886013,0.32873127
12524.jpg,0.38435507,0.6007962,0.014848617
12525.jpg,0.14689791,0.6052907,0.24781132
12526.jpg,0.3391309,0.5051325,0.1557366
12527.jpg,0.52321315,0.4379269,0.038859986
12528.jpg,0.33961684,0.6081429,0.05224029
12529.jpg,0.14600582,0.4859548,0.36803937
12530.jpg,0.30286524,0.5407844,0.15635031
12531.jpg,0.6016144,0.3977667,0.00061892206
12532.jpg,0.07229258,0.47592357,0.45178378
12533.jpg,0.19216283,0.4806498,0.32718736
12534.jpg,0.23956001,0.611807,0.14863299
12535.jpg,0.0752653,0.32000226,0.60473245
12536.jpg,0.14958024,0.42770848,0.42271125
12537.jpg,0.19571441,0.48382768,0.3204579
12538.jpg,0.58934873,0.40643874,0.0042125
12539.jpg,0.009703314,0.23130392,0.75899273
12540.jpg,0.21532498,0.45087,0.33380497
12541.jpg,0.14531341,0.7188373,0.1358493
12542.jpg,0.33738324,0.51314414,0.14947264
12543.jpg,0.30667627,0.64021283,0.05311092
12544.jpg,0.20317334,0.603008,0.19381863
12545.jpg,0.2547659,0.5234552,0.22177893
12546.jpg,0.040125575,0.1638328,0.79604167
12547.jpg,0.29700106,0.6759995,0.026999434
12548.jpg,0.16930752,0.7906093,0.040083144
12549.jpg,0.2562112,0.5302852,0.21350355
12550.jpg,0.07766082,0.34255695,0.5797822
12551.jpg,0.42570242,0.55221546,0.02208214
12552.jpg,0.20378321,0.33648083,0.45973596
12553.jpg,0.29723364,0.44238874,0.26037768
12554.jpg,0.16748266,0.7844753,0.048041947
12555.jpg,0.23170415,0.70368135,0.064614505
12556.jpg,0.056831483,0.85605407,0.08711446
12557.jpg,0.089479916,0.4092198,0.5013003
12558.jpg,0.2865594,0.519478,0.19396251
12559.jpg,0.24821907,0.71178645,0.039994545
12560.jpg,0.23800321,0.59832704,0.16366976
12561.jpg,0.2924684,0.58420926,0.12332232
12562.jpg,0.2689367,0.52084297,0.21022035
12563.jpg,0.2828452,0.50421894,0.21293588
12564.jpg,0.21268328,0.70085645,0.08646023
12565.jpg,0.28352207,0.61966133,0.09681665
12566.jpg,0.522338,0.47509864,0.0025633976
12567.jpg,0.23676349,0.61809874,0.14513773
12568.jpg,0.23596653,0.64960843,0.11442498
12569.jpg,0.24579197,0.5317458,0.22246224
12570.jpg,0.033203874,0.9178973,0.048898883
12571.jpg,0.15659337,0.42939743,0.4140092
12572.jpg,0.1612636,0.6388696,0.1998668
12573.jpg,0.22818087,0.5873074,0.18451169
12574.jpg,0.19698793,0.6935581,0.10945392
12575.jpg,0.19689956,0.71342254,0.089677855
12576.jpg,0.32106617,0.44357836,0.2353555
12577.jpg,0.31430298,0.65734214,0.028354889
12578.jpg,0.21538697,0.46779352,0.31681955
12579.jpg,0.26098472,0.50435036,0.2346649
12580.jpg,0.30201972,0.51297504,0.1850052
12581.jpg,0.29446146,0.5538931,0.15164551
12582.jpg,0.43479568,0.48738527,0.07781903
12583.jpg,0.09164399,0.77276677,0.13558926
12584.jpg,0.08001463,0.1870514,0.73293394
12585.jpg,0.14264622,0.72140616,0.1359476
12586.jpg,0.42420936,0.51680744,0.058983196
12587.jpg,0.40071565,0.49439946,0.10488491
12588.jpg,0.17747688,0.61447525,0.20804785
12589.jpg,0.17502154,0.7010928,0.12388569
12590.jpg,0.3693461,0.5174232,0.113230705
12591.jpg,0.44665086,0.4780092,0.07533999
12592.jpg,0.31335863,0.5035135,0.1831279
12593.jpg,0.24456199,0.56103575,0.19440225
12594.jpg,0.28633556,0.52468735,0.18897712
12595.jpg,0.29932317,0.53509074,0.16558611
12596.jpg,0.36631063,0.55021715,0.08347219
12597.jpg,0.24610454,0.53175557,0.22213985
12598.jpg,0.27380106,0.554068,0.17213091
12599.jpg,0.050889403,0.41919634,0.52991426
12600.jpg,0.17849573,0.6314707,0.19003363
12601.jpg,0.13938706,0.663342,0.19727086
12602.jpg,0.2674658,0.71621346,0.016320713
12603.jpg,0.1414985,0.56763756,0.2908639
12604.jpg,0.3854566,0.53084165,0.08370172
12605.jpg,0.302112,0.50694466,0.19094333
12606.jpg,0.13960248,0.49330434,0.36709318
12607.jpg,0.17816992,0.4888734,0.33295676
12608.jpg,0.25926933,0.51102215,0.2297085
12609.jpg,0.25526547,0.53499615,0.20973837
12610.jpg,0.292131,0.5793616,0.1285074
12611.jpg,0.17005017,0.40251714,0.42743266
12612.jpg,0.33455172,0.500293,0.16515523
12613.jpg,0.2966357,0.5596421,0.14372224
12614.jpg,0.2262682,0.7273053,0.046426482
12615.jpg,0.113767885,0.41578317,0.47044894
12616.jpg,0.2063297,0.5672099,0.22646047
12617.jpg,0.18090892,0.71105087,0.10804018
12618.jpg,0.21502997,0.7161129,0.06885713
12619.jpg,0.31108353,0.68008685,0.00882965
12620.jpg,0.16153456,0.5466083,0.29185712
12621.jpg,0.15173027,0.80899495,0.03927479
12622.jpg,0.23749636,0.6650344,0.09746925
12623.jpg,0.21620391,0.49589574,0.28790033
12624.jpg,0.27432445,0.5753254,0.15035011
12625.jpg,0.1434912,0.74349564,0.1130132
12626.jpg,0.16339147,0.4493453,0.3872632
12627.jpg,0.31946358,0.55808014,0.122456245
12628.jpg,0.23930986,0.7147242,0.045965936
12629.jpg,0.3065578,0.59595656,0.09748565
12630.jpg,0.32937852,0.44220188,0.22841957
12631.jpg,0.2842605,0.45860314,0.25713634
12632.jpg,0.1966461,0.6017899,0.20156407
12633.jpg,0.26431602,0.6987676,0.03691638
12634.jpg,0.14244865,0.7889297,0.06862162
12635.jpg,0.2384144,0.5574408,0.20414479
12636.jpg,0.14796811,0.6159234,0.23610848
12637.jpg,0.24507925,0.43344077,0.32147995
12638.jpg,0.2863419,0.65507394,0.058584135
12639.jpg,0.17701058,0.6905715,0.13241792
12640.jpg,0.21354926,0.6323078,0.15414284
12641.jpg,0.25435624,0.546426,0.19921778
12642.jpg,0.44642076,0.46311733,0.09046192
12643.jpg,0.023843607,0.21856025,0.7575962
12644.jpg,0.27885243,0.5420658,0.17908175
12645.jpg,0.054072596,0.42217562,0.5237518
12646.jpg,0.0921898,0.42855972,0.4792505
12647.jpg,0.4153239,0.5439519,0.040724188
12648.jpg,0.18796167,0.5090787,0.30295962
12649.jpg,0.09797913,0.4848897,0.41713125
12650.jpg,0.17876312,0.7748019,0.046434928
12651.jpg,0.33769128,0.5838019,0.078506745
12652.jpg,0.2251732,0.44629657,0.32853028
12653.jpg,0.22975662,0.7372154,0.03302802
12654.jpg,0.067307845,0.23694667,0.6957455
12655.jpg,0.09546577,0.7478231,0.15671104
12656.jpg,0.19514133,0.569178,0.23568073
12657.jpg,0.3837622,0.5464068,0.06983095
12658.jpg,0.18778381,0.74504715,0.06716903
12659.jpg,0.47055832,0.49124345,0.038198207
12660.jpg,0.26134464,0.62633616,0.11231924
12661.jpg,0.35761884,0.5244143,0.11796684
12662.jpg,0.5446027,0.43369806,0.02169922
12663.jpg,0.3949754,0.47585577,0.12916887
12664.jpg,0.062222674,0.49836612,0.43941113
12665.jpg,0.3571854,0.525902,0.11691259
12666.jpg,0.1772238,0.47203794,0.3507383
12667.jpg,0.19240427,0.4682488,0.33934692
12668.jpg,0.3638848,0.5128061,0.1233091
12669.jpg,0.2938318,0.6504535,0.05571467
12670.jpg,0.29459128,0.5967725,0.10863615
12671.jpg,0.28603506,0.6660661,0.047898825
12672.jpg,0.33933428,0.5857604,0.07490526
12673.jpg,0.2771135,0.48017928,0.24270716
12674.jpg,0.3941857,0.5189021,0.08691218
12675.jpg,0.23923892,0.58636874,0.17439227
12676.jpg,0.3607048,0.5066162,0.13267902
12677.jpg,0.25584298,0.7016801,0.042476937
12678.jpg,0.15495215,0.57271653,0.27233133
12679.jpg,0.27664343,0.58940524,0.1339513
12680.jpg,0.25865197,0.45820734,0.28314066
12681.jpg,0.27345937,0.46175453,0.26478603
12682.jpg,0.36334786,0.55925053,0.077401616
12683.jpg,0.22923331,0.4894737,0.28129297
12684.jpg,0.19469433,0.75101185,0.054293863
12685.jpg,0.10657118,0.51627725,0.37715158
12686.jpg,0.36981386,0.54627806,0.0839081
12687.jpg,0.33470196,0.48850426,0.17679384
12688.jpg,0.22126405,0.69167143,0.08706444
12689.jpg,0.21624976,0.7460641,0.037686132
12690.jpg,0.2505789,0.7065199,0.04290119
12691.jpg,0.36261454,0.61911726,0.018268222
12692.jpg,0.303225,0.5335751,0.16319989
12693.jpg,0.25289103,0.66886467,0.07824431
12694.jpg,0.2007626,0.72120976,0.078027636
12695.jpg,0.22773717,0.66081816,0.111444734
12696.jpg,0.23320152,0.6988272,0.067971304
12697.jpg,0.09111148,0.5938342,0.31505433
12698.jpg,0.41457227,0.50175494,0.08367276
12699.jpg,0.18765804,0.5048051,0.30753687
12700.jpg,0.48069766,0.5083381,0.010964249
12701.jpg,0.2657774,0.66184205,0.07238054
12702.jpg,0.38969105,0.58600295,0.024305968
12703.jpg,0.2121823,0.7029058,0.08491197
12704.jpg,0.13781133,0.41379124,0.4483974
12705.jpg,0.56928784,0.42193332,0.008778874
12706.jpg,0.25149348,0.51647395,0.23203254
12707.jpg,0.32903102,0.47437358,0.1965954
12708.jpg,0.21583004,0.5729812,0.21118878
12709.jpg,0.30065632,0.5263699,0.17297381
12710.jpg,0.24281178,0.6197049,0.13748331
12711.jpg,0.17197193,0.76226205,0.065765984
12712.jpg,0.14094381,0.60688347,0.2521727
12713.jpg,0.33803302,0.55561626,0.1063507
12714.jpg,0.30243406,0.5236891,0.17387691
12715.jpg,0.3705142,0.52759635,0.10188944
12716.jpg,0.38582593,0.5534823,0.060691793
12717.jpg,0.24756995,0.66017497,0.09225512
12718.jpg,0.314477,0.58207726,0.10344569
12719.jpg,0.14389001,0.8104337,0.045676198
12720.jpg,0.28646177,0.45470333,0.2588349
12721.jpg,0.23299716,0.6728756,0.09412726
12722.jpg,0.29366297,0.56654024,0.13979681
12723.jpg,0.24800712,0.48141852,0.2705743
12724.jpg,0.228659,0.45751035,0.3138306
12725.jpg,0.149442,0.53150785,0.31905013
12726.jpg,0.023539618,0.18565306,0.7908073
12727.jpg,0.30528623,0.59084356,0.10387024
12728.jpg,0.22140643,0.45016932,0.3284243
12729.jpg,0.19652791,0.76198393,0.04148815
12730.jpg,0.1390779,0.47098735,0.38993475
12731.jpg,0.13277858,0.53679925,0.3304222
12732.jpg,0.3108335,0.5545486,0.13461782
12733.jpg,0.30113932,0.5164814,0.18237932
12734.jpg,0.42589083,0.53026795,0.043841172
12735.jpg,0.20859177,0.46403518,0.32737306
12736.jpg,0.29345486,0.4852214,0.22132377
12737.jpg,0.25058764,0.6355056,0.11390675
12738.jpg,0.12505485,0.3752216,0.49972358
12739.jpg,0.2866021,0.50225466,0.2111432
12740.jpg,0.3380719,0.569969,0.09195914
12741.jpg,0.27484003,0.58380574,0.14135425
12742.jpg,0.43033683,0.52759737,0.042065784
12743.jpg,0.15860032,0.42155144,0.41984823
12744.jpg,0.32830644,0.5967257,0.074967846
12745.jpg,0.16494195,0.8016915,0.03336659
12746.jpg,0.3273027,0.5551698,0.11752746
12747.jpg,0.261363,0.4799123,0.2587247
12748.jpg,0.15553209,0.7240977,0.120370194
12749.jpg,0.28460017,0.57832146,0.1370784
12750.jpg,0.12956975,0.8450233,0.025407007
12751.jpg,0.24244311,0.64307696,0.11447998
12752.jpg,0.3476364,0.53586656,0.11649707
12753.jpg,0.1548806,0.7215652,0.12355418
12754.jpg,0.2568471,0.6037356,0.1394173
12755.jpg,0.18138795,0.5403885,0.27822348
12756.jpg,0.014575003,0.24604614,0.73937887
12757.jpg,0.3429638,0.5576761,0.099360146
12758.jpg,0.3359126,0.5625205,0.10156698
12759.jpg,0.2255207,0.61253214,0.16194713
12760.jpg,0.047402773,0.93940043,0.013196751
12761.jpg,0.26845372,0.49464357,0.23690274
12762.jpg,0.26736572,0.6002441,0.13239011
12763.jpg,0.13628921,0.78201425,0.08169654
12764.jpg,0.00806433,0.20796157,0.78397405
12765.jpg,0.15426467,0.49629426,0.34944105
12766.jpg,0.1706694,0.41785067,0.41147992
12767.jpg,0.18548842,0.58113146,0.23338011
12768.jpg,0.21836086,0.63553333,0.14610575
12769.jpg,0.25227454,0.5116192,0.23610623
12770.jpg,0.21859713,0.5643564,0.21704644
12771.jpg,0.17473558,0.7593166,0.065947875
12772.jpg,0.24339698,0.6184817,0.13812129
12773.jpg,0.1758364,0.4171711,0.40699255
12774.jpg,0.23663132,0.70658416,0.05678447
12775.jpg,0.21406834,0.5035198,0.28241187
12776.jpg,0.2768658,0.6196508,0.10348338
12777.jpg,0.23070839,0.6356486,0.13364294
12778.jpg,0.28270674,0.66770595,0.04958734
12779.jpg,0.22290692,0.652505,0.12458808
12780.jpg,0.25691253,0.38337776,0.35970974
12781.jpg,0.27139404,0.5693776,0.15922835
12782.jpg,0.065334745,0.28513867,0.6495266
12783.jpg,0.32564434,0.59782106,0.076534554
12784.jpg,0.2610026,0.45595077,0.28304666
12785.jpg,0.21249881,0.5977901,0.18971102
12786.jpg,0.20913173,0.71377033,0.07709795
12787.jpg,0.008670565,0.059054032,0.93227535
12788.jpg,0.18260899,0.7523181,0.065072834
12789.jpg,0.02969258,0.34210572,0.62820166
12790.jpg,0.16449723,0.67908055,0.15642221
12791.jpg,0.2632812,0.52644736,0.21027148
12792.jpg,0.14300038,0.21861601,0.6383836
12793.jpg,0.3107044,0.52112687,0.16816872
12794.jpg,0.22774611,0.6700037,0.10225016
12795.jpg,0.16961901,0.6241953,0.2061857
12796.jpg,0.12393654,0.6880849,0.18797854
12797.jpg,0.074950434,0.46946415,0.4555854
12798.jpg,0.30744368,0.6159329,0.076623425
12799.jpg,0.23003319,0.6162023,0.15376444
12800.jpg,0.33766806,0.6283811,0.0339509
12801.jpg,0.22037247,0.5289589,0.2506686
12802.jpg,0.29167858,0.5213598,0.18696168
12803.jpg,0.25724918,0.5072463,0.23550448
12804.jpg,0.22277254,0.6120357,0.16519181
12805.jpg,0.27822116,0.5417462,0.1800327
12806.jpg,0.09063235,0.5339437,0.37542397
12807.jpg,0.42501304,0.56434125,0.010645722
12808.jpg,0.19683842,0.578793,0.22436853
12809.jpg,0.2796248,0.46359906,0.25677615
12810.jpg,0.06929604,0.46213928,0.46856466
12811.jpg,0.034435317,0.32575127,0.6398134
12812.jpg,0.25073087,0.6188656,0.1304036
12813.jpg,0.16448726,0.808068,0.027444782
12814.jpg,0.31200328,0.5980154,0.08998129
12815.jpg,0.3128898,0.51925135,0.16785885
12816.jpg,0.32311678,0.59756035,0.07932281
12817.jpg,0.2234115,0.47152,0.30506846
12818.jpg,0.2818829,0.6519396,0.066177525
12819.jpg,0.20140003,0.6438906,0.15470938
12820.jpg,0.025569059,0.29830694,0.676124
12821.jpg,0.26775125,0.6688783,0.063370414
12822.jpg,0.20003943,0.67027056,0.12968999
12823.jpg,0.1839041,0.6995177,0.11657814
12824.jpg,0.27202755,0.5106317,0.21734083
12825.jpg,0.0067388453,0.31119794,0.6820632
12826.jpg,0.45857617,0.5118597,0.0295641
12827.jpg,0.27322906,0.5159992,0.21077177
12828.jpg,0.26225328,0.5476648,0.1900819
12829.jpg,0.18307416,0.7415381,0.0753878
12830.jpg,0.23622994,0.4548228,0.30894727
12831.jpg,0.13132422,0.41337743,0.45529833
12832.jpg,0.3080905,0.5067953,0.18511425
12833.jpg,0.4124333,0.50636834,0.08119834
12834.jpg,0.17137742,0.646649,0.18197355
12835.jpg,0.35239154,0.55959195,0.08801652
12836.jpg,0.5557149,0.40759978,0.036685314
12837.jpg,0.32355654,0.5201277,0.15631576
12838.jpg,0.3622366,0.5891187,0.048644725
12839.jpg,0.11653396,0.5319457,0.35152033
12840.jpg,0.32543448,0.4935923,0.18097323
12841.jpg,0.55365366,0.43330815,0.013038172
12842.jpg,0.2650637,0.58133465,0.15360165
12843.jpg,0.26201335,0.50789994,0.23008677
12844.jpg,0.2749109,0.5078042,0.21728487
12845.jpg,0.1998001,0.44092482,0.35927507
12846.jpg,0.18960248,0.79433715,0.016060336
12847.jpg,0.2488616,0.6703992,0.080739215
12848.jpg,0.13450268,0.44218627,0.42331097
12849.jpg,0.25078332,0.642327,0.10688969
12850.jpg,0.26324922,0.7185485,0.018202253
12851.jpg,0.05459178,0.4180309,0.52737737
12852.jpg,0.28216615,0.5253726,0.19246121
12853.jpg,0.18741608,0.73589414,0.07668978
12854.jpg,0.15895818,0.5735232,0.26751858
12855.jpg,0.25365877,0.5160845,0.2302567
12856.jpg,0.29007617,0.607083,0.102840774
12857.jpg,0.26720372,0.46699533,0.26580095
12858.jpg,0.2185419,0.5858791,0.195579
12859.jpg,0.13611194,0.69117975,0.17270833
12860.jpg,0.32130235,0.5936808,0.08501679
12861.jpg,0.31711134,0.5328313,0.15005732
12862.jpg,0.16299523,0.45159858,0.38540614
12863.jpg,0.23283692,0.5580677,0.20909543
12864.jpg,0.40006155,0.56057185,0.039366536
12865.jpg,0.21704713,0.7191839,0.06376895
12866.jpg,0.1432242,0.46505788,0.39171788
12867.jpg,0.03686914,0.44804162,0.5150892
12868.jpg,0.5482035,0.44541737,0.0063791196
