image_name,Type_1,Type_2,Type_3
12312.jpg,0.28127676,0.5320431,0.18668014
12313.jpg,0.08554188,0.41289967,0.5015584
12314.jpg,0.054032523,0.3804662,0.5655013
12315.jpg,0.2251775,0.58762133,0.18720122
12316.jpg,0.2467729,0.54925984,0.20396724
12317.jpg,0.31709316,0.48029473,0.20261209
12318.jpg,0.05334774,0.3781077,0.56854457
12319.jpg,0.014492806,0.34180185,0.6437053
12320.jpg,0.12706228,0.50326127,0.36967644
12321.jpg,0.28353202,0.5327827,0.18368529
12322.jpg,0.3092794,0.58635247,0.10436815
12323.jpg,0.09678809,0.4336034,0.4696085
12324.jpg,0.25718507,0.580325,0.16248988
12325.jpg,0.11017154,0.4429061,0.44692233
12326.jpg,0.26539028,0.6798781,0.05473158
12327.jpg,0.26968575,0.5777147,0.1525996
12328.jpg,0.37041292,0.5420259,0.087561116
12329.jpg,0.33026728,0.48168436,0.18804842
12330.jpg,0.29506406,0.57415825,0.13077764
12331.jpg,0.12406566,0.44244105,0.43349323
12332.jpg,0.22136721,0.48005623,0.29857662
12333.jpg,0.11158376,0.4423928,0.4460235
12334.jpg,0.27568778,0.65851986,0.06579237
12335.jpg,0.10726855,0.47722697,0.41550452
12336.jpg,0.29183722,0.4697092,0.23845366
12337.jpg,0.08439932,0.4162508,0.49934983
12338.jpg,0.31282485,0.5458093,0.14136586
12339.jpg,0.09303916,0.40115142,0.5058094
12340.jpg,0.32501152,0.5880093,0.08697914
12341.jpg,0.018247293,0.29938895,0.6823638
12342.jpg,0.36966112,0.5271177,0.10322116
12343.jpg,0.39056242,0.5636913,0.045746274
12344.jpg,0.05283109,0.3502174,0.5969515
12345.jpg,0.33271202,0.57794493,0.089343056
12346.jpg,0.22127517,0.616504,0.16222084
12347.jpg,0.12869717,0.44360223,0.42770055
12348.jpg,0.05287061,0.42883563,0.5182938
12349.jpg,0.043949645,0.37349543,0.58255494
12350.jpg,0.39645025,0.56482387,0.03872591
12351.jpg,0.08461414,0.4015939,0.5137919
12352.jpg,0.0361086,0.35775834,0.606133
12353.jpg,0.19073741,0.49169272,0.31756997
12354.jpg,0.286104,0.654924,0.05897206
12355.jpg,0.33827055,0.54738545,0.114343956
12356.jpg,0.107698426,0.47574592,0.41655567
12357.jpg,0.1300301,0.44614905,0.42382082
12358.jpg,0.1650143,0.54635394,0.2886318
12359.jpg,0.24653725,0.4929142,0.26054853
12360.jpg,0.103940636,0.41338494,0.48267436
12361.jpg,0.28474718,0.49631277,0.21894005
12362.jpg,0.15993887,0.5074757,0.33258548
12363.jpg,0.13917036,0.47718066,0.38364896
12364.jpg,0.15978469,0.47645998,0.36375532
12365.jpg,0.054263994,0.38936773,0.5563683
12366.jpg,0.16314507,0.43850753,0.3983474
12367.jpg,0.2184506,0.5238048,0.2577446
12368.jpg,0.095090546,0.42724892,0.47766045
12369.jpg,0.028753757,0.32148442,0.64976186
12370.jpg,0.31911623,0.47806656,0.20281713
12371.jpg,0.29089487,0.49755937,0.21154581
12372.jpg,0.04791259,0.3786769,0.5734105
12373.jpg,0.0198348,0.31479093,0.6653743
12374.jpg,0.2956838,0.61074847,0.09356777
12375.jpg,0.34622437,0.51829886,0.13547678
12376.jpg,0.031072363,0.3793028,0.5896248
12377.jpg,0.09814631,0.43128297,0.4705707
12378.jpg,0.30216208,0.49550053,0.20233735
12379.jpg,0.035158258,0.41631606,0.5485257
12380.jpg,0.22092196,0.54533845,0.23373957
12381.jpg,0.37039354,0.5440169,0.0855896
12382.jpg,0.33022577,0.56306976,0.10670445
12383.jpg,0.32718962,0.50015795,0.17265242
12384.jpg,0.033844806,0.3354881,0.6306671
12385.jpg,0.05442655,0.43092614,0.5146473
12386.jpg,0.35234168,0.52591175,0.12174656
12387.jpg,0.04493873,0.3981892,0.5568721
12388.jpg,0.20828417,0.63936263,0.15235312
12389.jpg,0.07147626,0.44445354,0.48407018
12390.jpg,0.2604936,0.6141743,0.12533209
12391.jpg,0.34014797,0.50613624,0.15371576
12392.jpg,0.16613683,0.49839336,0.33546987
12393.jpg,0.20801559,0.4646044,0.32738003
12394.jpg,0.02573274,0.3151989,0.6590684
12395.jpg,0.21298768,0.49663022,0.29038212
12396.jpg,0.054824546,0.44056612,0.5046093
12397.jpg,0.042283583,0.3531882,0.60452825
12398.jpg,0.07159016,0.39223397,0.53617585
12399.jpg,0.1294053,0.41904745,0.45154724
12400.jpg,0.1925935,0.591184,0.21622247
12401.jpg,0.26235735,0.48214498,0.25549766
12402.jpg,0.043366343,0.40816307,0.5484706
12403.jpg,0.017365362,0.34290266,0.63973194
12404.jpg,0.26603982,0.5247605,0.20919974
12405.jpg,0.04595797,0.35597306,0.59806895
12406.jpg,0.11006633,0.42784056,0.46209306
12407.jpg,0.2760521,0.47596857,0.24797936
12408.jpg,0.27275792,0.4755705,0.2516716
12409.jpg,0.047302023,0.364131,0.58856696
12410.jpg,0.07540587,0.46806717,0.45652696
12411.jpg,0.31627834,0.60243565,0.081286035
12412.jpg,0.088225804,0.4449909,0.46678331
12413.jpg,0.11792218,0.520491,0.36158684
12414.jpg,0.33559403,0.49622205,0.16818394
12415.jpg,0.34759313,0.505102,0.1473049
12416.jpg,0.3077272,0.52354527,0.16872756
12417.jpg,0.16468053,0.56829333,0.26702613
12418.jpg,0.3222053,0.55680853,0.1209862
12419.jpg,0.30409566,0.5801945,0.11570994
12420.jpg,0.34275055,0.54415834,0.11309108
12421.jpg,0.33235568,0.5382226,0.1294217
12422.jpg,0.34942573,0.59238935,0.05818491
12423.jpg,0.18886317,0.5975688,0.21356805
12424.jpg,0.397276,0.55242795,0.05029607
12425.jpg,0.041549195,0.35482866,0.60362214
12426.jpg,0.20544875,0.44184563,0.35270563
12427.jpg,0.24115826,0.44832408,0.3105176
12428.jpg,0.09922482,0.40972263,0.4910525
12429.jpg,0.047447223,0.3574057,0.5951471
12430.jpg,0.1467136,0.5152975,0.33798894
12431.jpg,0.19868791,0.56304646,0.23826565
12432.jpg,0.3469065,0.5195944,0.13349913
12433.jpg,0.37103996,0.5446649,0.08429514
12434.jpg,0.36048514,0.53164434,0.10787046
12435.jpg,0.050288443,0.40095523,0.5487563
12436.jpg,0.13900544,0.47561508,0.3853795
12437.jpg,0.31788948,0.519161,0.16294952
12438.jpg,0.21388088,0.49783948,0.2882797
12439.jpg,0.27632415,0.6553229,0.06835289
12440.jpg,0.018650927,0.28154024,0.6998088
12441.jpg,0.041465517,0.35146117,0.6070733
12442.jpg,0.04211902,0.33231667,0.62556434
12443.jpg,0.04428076,0.4636738,0.4920455
12444.jpg,0.20704725,0.51424444,0.27870834
12445.jpg,0.019998392,0.30574352,0.6742581
12446.jpg,0.34881032,0.55662835,0.094561376
12447.jpg,0.3366599,0.499694,0.16364604
12448.jpg,0.33784634,0.5543619,0.1077918
12449.jpg,0.014478032,0.25475183,0.7307702
12450.jpg,0.25302935,0.50002027,0.24695042
12451.jpg,0.018779362,0.31162515,0.6695955
12452.jpg,0.32096452,0.55718213,0.12185339
12453.jpg,0.34180722,0.5128366,0.14535622
12454.jpg,0.022954041,0.30311638,0.6739296
12455.jpg,0.042092025,0.3566574,0.6012506
12456.jpg,0.2174049,0.69732493,0.085270226
12457.jpg,0.064249806,0.38264716,0.553103
12458.jpg,0.114386946,0.41577557,0.4698375
12459.jpg,0.10194246,0.61159885,0.2864587
12460.jpg,0.05005936,0.4184482,0.5314924
12461.jpg,0.34344748,0.5171798,0.1393727
12462.jpg,0.27681908,0.5261743,0.19700663
12463.jpg,0.28962776,0.6115974,0.09877481
12464.jpg,0.40513667,0.5649352,0.029928096
12465.jpg,0.08753539,0.39269674,0.5197679
12466.jpg,0.2678115,0.6862115,0.045976955
12467.jpg,0.30738142,0.5087206,0.18389805
12468.jpg,0.06726347,0.49677593,0.43596053
12469.jpg,0.23794062,0.4722905,0.28976884
12470.jpg,0.32850987,0.59875494,0.072735146
12471.jpg,0.097180955,0.5141584,0.38866064
12472.jpg,0.06677852,0.4185956,0.51462585
12473.jpg,0.36928606,0.56587774,0.06483629
12474.jpg,0.07228789,0.38811576,0.5395963
12475.jpg,0.14061241,0.51725376,0.34213382
12476.jpg,0.25164348,0.6177125,0.13064404
12477.jpg,0.109507896,0.5062248,0.38426724
12478.jpg,0.2315414,0.6478486,0.12061008
12479.jpg,0.3319698,0.4931035,0.17492671
12480.jpg,0.31062436,0.46344334,0.22593229
12481.jpg,0.037469957,0.34169537,0.6208347
12482.jpg,0.05693276,0.4410641,0.5020032
12483.jpg,0.09038946,0.3972645,0.512346
12484.jpg,0.107770145,0.55424607,0.33798382
12485.jpg,0.23712806,0.5382004,0.22467153
12486.jpg,0.333913,0.501386,0.16470104
12487.jpg,0.39857554,0.56107503,0.04034939
12488.jpg,0.033342626,0.33486858,0.6317888
12489.jpg,0.35702154,0.5700618,0.07291658
12490.jpg,0.06262034,0.36441982,0.5729598
12491.jpg,0.3460953,0.51058245,0.14332224
12492.jpg,0.24533117,0.6596592,0.09500959
12493.jpg,0.33590478,0.5359009,0.12819435
12494.jpg,0.12793308,0.47679093,0.39527592
12495.jpg,0.10882082,0.41325045,0.47792873
12496.jpg,0.042405803,0.4211622,0.536432
12497.jpg,0.069821216,0.4989217,0.4312571
12498.jpg,0.009591306,0.23331334,0.7570954
12499.jpg,0.38628852,0.5488652,0.064846285
12500.jpg,0.34841496,0.5222332,0.12935176
12501.jpg,0.1008885,0.43413943,0.46497208
12502.jpg,0.3046603,0.60302913,0.09231058
12503.jpg,0.04435624,0.39676183,0.55888194
12504.jpg,0.072691396,0.37899405,0.5483145
12505.jpg,0.36034432,0.53528637,0.104369305
12506.jpg,0.22985607,0.710353,0.059790917
12507.jpg,0.055401616,0.4000218,0.5445766
12508.jpg,0.13667014,0.42406353,0.43926626
12509.jpg,0.04850347,0.37203148,0.5794651
12510.jpg,0.061974876,0.37931544,0.5587097
12511.jpg,0.074974574,0.4592727,0.46575278
12512.jpg,0.35349023,0.58974934,0.05676048
12513.jpg,0.39449888,0.5712827,0.03421841
12514.jpg,0.27290717,0.615833,0.11125983
12515.jpg,0.26705465,0.51876473,0.21418057
12516.jpg,0.36327636,0.5832005,0.0535231
12517.jpg,0.24887004,0.70508504,0.046044897
12518.jpg,0.07227389,0.44671628,0.48100987
12519.jpg,0.21047792,0.5396247,0.2498974
12520.jpg,0.22806023,0.45894024,0.3129995
12521.jpg,0.37140614,0.54040873,0.08818511
12522.jpg,0.1493132,0.5137158,0.336971
12523.jpg,0.07667553,0.43056804,0.49275646
12524.jpg,0.36959815,0.5358896,0.09451219
12525.jpg,0.24194045,0.48047873,0.27758083
12526.jpg,0.30772257,0.5535232,0.13875425
12527.jpg,0.33381066,0.48908308,0.1771063
12528.jpg,0.2994418,0.61423934,0.08631886
12529.jpg,0.03950059,0.40121308,0.5592863
12530.jpg,0.18767703,0.5022538,0.31006926
12531.jpg,0.37742022,0.5509298,0.07165
12532.jpg,0.0336895,0.32099578,0.6453147
12533.jpg,0.03687516,0.4319527,0.5311722
12534.jpg,0.21034314,0.56929976,0.22035716
12535.jpg,0.17418835,0.52567905,0.30013263
12536.jpg,0.030272072,0.31245592,0.6572719
12537.jpg,0.06466715,0.50965524,0.42567763
12538.jpg,0.3708158,0.53739953,0.091784686
12539.jpg,0.031842876,0.3500287,0.61812836
12540.jpg,0.04584116,0.35534307,0.59881574
12541.jpg,0.024294512,0.30022138,0.6754841
12542.jpg,0.05022034,0.49254796,0.45723167
12543.jpg,0.29474077,0.46044692,0.24481238
12544.jpg,0.058241285,0.3578707,0.583888
12545.jpg,0.35771632,0.5297349,0.11254883
12546.jpg,0.04876121,0.47493374,0.47630504
12547.jpg,0.22433658,0.59632885,0.17933452
12548.jpg,0.23185597,0.6748052,0.09333877
12549.jpg,0.15865916,0.5126447,0.32869616
12550.jpg,0.056496516,0.3647176,0.57878584
12551.jpg,0.37353352,0.5460051,0.08046142
12552.jpg,0.25860137,0.69795126,0.04344736
12553.jpg,0.049433082,0.37202185,0.57854503
12554.jpg,0.36622483,0.5375865,0.09618864
12555.jpg,0.2815009,0.5523902,0.16610882
12556.jpg,0.14713734,0.5715407,0.2813219
12557.jpg,0.021615574,0.3003087,0.6780757
12558.jpg,0.28546256,0.47667208,0.23786533
12559.jpg,0.31564242,0.5009714,0.18338624
12560.jpg,0.12209919,0.4942341,0.38366666
12561.jpg,0.17074353,0.48735264,0.34190375
12562.jpg,0.09865345,0.4442613,0.45708516
12563.jpg,0.09741895,0.4189195,0.48366162
12564.jpg,0.3108369,0.51449955,0.17466363
12565.jpg,0.3658199,0.5455864,0.0885937
12566.jpg,0.39138502,0.5601188,0.04849618
12567.jpg,0.122713186,0.4312799,0.44600692
12568.jpg,0.111517735,0.53540885,0.35307345
12569.jpg,0.041748676,0.37086904,0.58738226
12570.jpg,0.15750393,0.4875023,0.35499385
12571.jpg,0.049996298,0.40279222,0.5472115
12572.jpg,0.27275214,0.6158179,0.11142994
12573.jpg,0.28802323,0.5109756,0.20100115
12574.jpg,0.05772684,0.41873828,0.5235349
12575.jpg,0.30306658,0.63676345,0.060169917
12576.jpg,0.19426084,0.5712195,0.2345197
12577.jpg,0.40773284,0.5670795,0.025187613
12578.jpg,0.040701326,0.42070597,0.5385927
12579.jpg,0.1395623,0.4494386,0.41099906
12580.jpg,0.19633016,0.54202867,0.26164114
12581.jpg,0.24245012,0.4491114,0.30843845
12582.jpg,0.25538304,0.60084254,0.14377448
12583.jpg,0.05602569,0.3656815,0.5782928
12584.jpg,0.02411656,0.30925024,0.6666332
12585.jpg,0.32918367,0.56542015,0.10539619
12586.jpg,0.3225281,0.617804,0.059667956
12587.jpg,0.30695942,0.5816348,0.11140572
12588.jpg,0.1341415,0.41895765,0.44690087
12589.jpg,0.08192958,0.38466507,0.5334053
12590.jpg,0.3722637,0.5496623,0.078074045
12591.jpg,0.3831881,0.5506976,0.06611431
12592.jpg,0.24734297,0.5264235,0.2262335
12593.jpg,0.024321394,0.29503223,0.68064636
12594.jpg,0.039727494,0.46675822,0.4935143
12595.jpg,0.24769309,0.5419596,0.2103473
12596.jpg,0.4049957,0.5702171,0.024787199
12597.jpg,0.07679239,0.4057707,0.5174369
12598.jpg,0.17165942,0.5044573,0.32388332
12599.jpg,0.12667218,0.43495545,0.43837237
12600.jpg,0.13374832,0.43189946,0.43435222
12601.jpg,0.07714629,0.4389947,0.48385903
12602.jpg,0.3747792,0.5381084,0.08711241
12603.jpg,0.13242203,0.42311135,0.44446662
12604.jpg,0.26978114,0.44181514,0.28840375
12605.jpg,0.05993582,0.4359461,0.5041181
12606.jpg,0.1396184,0.53852785,0.32185376
12607.jpg,0.078856245,0.41043273,0.510711
12608.jpg,0.11596821,0.43140063,0.45263118
12609.jpg,0.11076553,0.4521873,0.4370472
12610.jpg,0.092952736,0.44437364,0.46267363
12611.jpg,0.046678774,0.38130733,0.57201385
12612.jpg,0.05592886,0.5060938,0.43797737
12613.jpg,0.11332977,0.43756747,0.44910276
12614.jpg,0.34124503,0.526482,0.13227299
12615.jpg,0.03334978,0.40661544,0.56003475
12616.jpg,0.2138855,0.5363911,0.24972343
12617.jpg,0.10019598,0.53604853,0.3637555
12618.jpg,0.32383785,0.6198664,0.056295767
12619.jpg,0.3817447,0.54967725,0.06857807
12620.jpg,0.03504149,0.39226735,0.5726912
12621.jpg,0.09273582,0.5053575,0.40190664
12622.jpg,0.13382812,0.51579,0.35038197
12623.jpg,0.035081793,0.36597124,0.598947
12624.jpg,0.06700556,0.39433667,0.5386578
12625.jpg,0.053697113,0.37425795,0.57204497
12626.jpg,0.22199312,0.64563745,0.1323694
12627.jpg,0.16829152,0.5074417,0.32426673
12628.jpg,0.26453415,0.5518034,0.1836625
12629.jpg,0.17222415,0.4585171,0.36925873
12630.jpg,0.36537564,0.54797065,0.08665372
12631.jpg,0.2991349,0.4716199,0.22924519
12632.jpg,0.09200239,0.4200745,0.4879231
12633.jpg,0.27325022,0.5045011,0.22224864
12634.jpg,0.38355866,0.553526,0.06291536
12635.jpg,0.06325623,0.3974865,0.5392573
12636.jpg,0.29793793,0.52150446,0.18055755
12637.jpg,0.017679133,0.27877426,0.7035466
12638.jpg,0.30538622,0.66063017,0.0339836
12639.jpg,0.11080952,0.42328784,0.4659026
12640.jpg,0.052957345,0.37784353,0.56919914
12641.jpg,0.22201622,0.5642335,0.21375026
12642.jpg,0.31754732,0.473903,0.20854968
12643.jpg,0.015132756,0.2769694,0.70789784
12644.jpg,0.26971772,0.69169974,0.03858258
12645.jpg,0.028159436,0.3075341,0.66430646
12646.jpg,0.35419333,0.52398956,0.12181712
12647.jpg,0.3748699,0.5447716,0.08035851
12648.jpg,0.14060639,0.47171187,0.38768175
12649.jpg,0.013793506,0.28336862,0.7028379
12650.jpg,0.30784902,0.5166432,0.17550774
12651.jpg,0.37761602,0.54460263,0.07778142
12652.jpg,0.02247716,0.38901836,0.5885045
12653.jpg,0.27899167,0.6392424,0.08176592
12654.jpg,0.16296397,0.54887444,0.28816158
12655.jpg,0.11128511,0.43006524,0.45864964
12656.jpg,0.072674304,0.48817348,0.43915218
12657.jpg,0.28849497,0.5970074,0.11449766
12658.jpg,0.15441088,0.43865645,0.40693262
12659.jpg,0.3972386,0.57435554,0.028405897
12660.jpg,0.10327155,0.44083846,0.4558899
12661.jpg,0.3773481,0.55313414,0.06951773
12662.jpg,0.3617278,0.52359056,0.11468159
12663.jpg,0.10381294,0.45096555,0.44522145
12664.jpg,0.035663627,0.33605713,0.6282792
12665.jpg,0.1766832,0.44117954,0.38213733
12666.jpg,0.033080835,0.39647514,0.57044405
12667.jpg,0.36210248,0.53272337,0.10517417
12668.jpg,0.37217003,0.54551685,0.082313135
12669.jpg,0.3217223,0.5479403,0.13033739
12670.jpg,0.33273378,0.52785045,0.13941579
12671.jpg,0.30298325,0.5715651,0.1254516
12672.jpg,0.09652041,0.45729816,0.4461814
12673.jpg,0.031270675,0.3385486,0.6301807
12674.jpg,0.3843007,0.5575392,0.058160044
12675.jpg,0.3684414,0.5431523,0.08840641
12676.jpg,0.12720488,0.42212218,0.45067295
12677.jpg,0.36066496,0.56607795,0.073257074
12678.jpg,0.029626423,0.3464029,0.6239707
12679.jpg,0.06969839,0.50980717,0.42049447
12680.jpg,0.20931092,0.46982175,0.32086733
12681.jpg,0.17484531,0.4467227,0.37843198
12682.jpg,0.364689,0.53372306,0.10158792
12683.jpg,0.2410052,0.5247812,0.23421358
12684.jpg,0.10836813,0.54153633,0.35009557
12685.jpg,0.11483985,0.47582757,0.40933266
12686.jpg,0.35957766,0.51847756,0.1219447
12687.jpg,0.32468396,0.53321457,0.14210147
12688.jpg,0.36886042,0.53433466,0.09680495
12689.jpg,0.30324295,0.60399944,0.09275769
12690.jpg,0.12530266,0.45278537,0.42191198
12691.jpg,0.3676276,0.53196704,0.10040536
12692.jpg,0.20396884,0.5156732,0.2803579
12693.jpg,0.29605687,0.5505759,0.15336727
12694.jpg,0.23826405,0.4577719,0.30396405
12695.jpg,0.25457445,0.615354,0.13007152
12696.jpg,0.06132649,0.42398912,0.5146844
12697.jpg,0.08973788,0.45075312,0.45950896
12698.jpg,0.3155745,0.6095261,0.0748994
12699.jpg,0.09353485,0.42737648,0.47908872
12700.jpg,0.38143373,0.5412747,0.077291556
12701.jpg,0.31822252,0.5909784,0.090799056
12702.jpg,0.30977947,0.47799528,0.2122252
12703.jpg,0.31961328,0.52586085,0.15452588
12704.jpg,0.10160208,0.43632102,0.46207687
12705.jpg,0.3766673,0.5547327,0.0686001
12706.jpg,0.12023708,0.49848196,0.381281
12707.jpg,0.39391696,0.56241405,0.043668948
12708.jpg,0.03844701,0.366138,0.595415
12709.jpg,0.17528279,0.51785135,0.30686584
12710.jpg,0.016685087,0.30204234,0.68127257
12711.jpg,0.35582232,0.53776574,0.106411934
12712.jpg,0.08081424,0.43642643,0.48275936
12713.jpg,0.3991066,0.56510234,0.03579104
12714.jpg,0.19443084,0.47924513,0.32632396
12715.jpg,0.3712448,0.54856354,0.08019173
12716.jpg,0.31134114,0.47866353,0.20999534
12717.jpg,0.1850808,0.4587956,0.35612363
12718.jpg,0.3728289,0.54419297,0.08297817
12719.jpg,0.26991934,0.55014473,0.17993587
12720.jpg,0.36119363,0.534162,0.10464438
12721.jpg,0.25839838,0.51707035,0.22453123
12722.jpg,0.1745915,0.4894987,0.33590975
12723.jpg,0.22409002,0.55502033,0.22088964
12724.jpg,0.21873657,0.47552413,0.3057393
12725.jpg,0.33328238,0.52169716,0.14502044
12726.jpg,0.047671635,0.36271408,0.5896142
12727.jpg,0.2093871,0.43603387,0.35457894
12728.jpg,0.05819677,0.37662107,0.5651822
12729.jpg,0.3125742,0.4731565,0.2142693
12730.jpg,0.04474883,0.3418303,0.61342084
12731.jpg,0.16163282,0.53404,0.30432728
12732.jpg,0.35317,0.52489156,0.12193844
12733.jpg,0.24847709,0.55658966,0.19493322
12734.jpg,0.3681156,0.5364851,0.09539932
12735.jpg,0.077460274,0.3935882,0.5289515
12736.jpg,0.110829756,0.59154594,0.29762432
12737.jpg,0.14805003,0.47740266,0.3745473
12738.jpg,0.05137205,0.36060435,0.5880236
12739.jpg,0.055605512,0.4040958,0.54029864
12740.jpg,0.30056915,0.5139136,0.18551734
12741.jpg,0.13935484,0.47053808,0.39010707
12742.jpg,0.281094,0.55313534,0.16577068
12743.jpg,0.068146855,0.4062071,0.52564603
12744.jpg,0.19734037,0.760574,0.042085644
12745.jpg,0.2614634,0.569709,0.16882758
12746.jpg,0.3408475,0.57923466,0.07991786
12747.jpg,0.032797668,0.3289492,0.6382531
12748.jpg,0.056140672,0.36404005,0.5798193
12749.jpg,0.03137812,0.33473015,0.63389176
12750.jpg,0.1481548,0.47819278,0.37365243
12751.jpg,0.19256017,0.6160011,0.19143875
12752.jpg,0.39638934,0.5666087,0.037001938
12753.jpg,0.17508039,0.4677724,0.3571472
12754.jpg,0.30482677,0.45658207,0.23859118
12755.jpg,0.04767784,0.34418634,0.6081359
12756.jpg,0.047262084,0.41228008,0.54045784
12757.jpg,0.23144564,0.55230314,0.21625118
12758.jpg,0.14415668,0.45446217,0.40138113
12759.jpg,0.100625955,0.482439,0.416935
12760.jpg,0.20286739,0.6750128,0.1221198
12761.jpg,0.35463423,0.53298694,0.11237884
12762.jpg,0.25694293,0.5160454,0.22701168
12763.jpg,0.22430119,0.5925006,0.18319818
12764.jpg,0.052734263,0.3704444,0.5768213
12765.jpg,0.083950765,0.46519095,0.45085824
12766.jpg,0.027987452,0.39510643,0.5769061
12767.jpg,0.13706739,0.43267864,0.43025395
12768.jpg,0.12637354,0.44305643,0.43057007
12769.jpg,0.027107337,0.3094142,0.66347843
12770.jpg,0.12151814,0.47118878,0.40729305
12771.jpg,0.2560354,0.44808567,0.29587898
12772.jpg,0.10472161,0.40872523,0.48655313
12773.jpg,0.014296813,0.3212844,0.66441876
12774.jpg,0.03974665,0.3602064,0.60004693
12775.jpg,0.13005404,0.44322577,0.42672023
12776.jpg,0.0766635,0.40189958,0.5214369
12777.jpg,0.11555854,0.47244942,0.41199198
12778.jpg,0.2042387,0.5516613,0.24409999
12779.jpg,0.2911387,0.58841825,0.120443
12780.jpg,0.36504525,0.53936225,0.095592506
12781.jpg,0.1957918,0.5032566,0.30095157
12782.jpg,0.07023057,0.40196612,0.52780324
12783.jpg,0.34775466,0.5056983,0.14654706
12784.jpg,0.3174408,0.5166445,0.1659147
12785.jpg,0.3623174,0.5422372,0.0954454
12786.jpg,0.2527452,0.5821965,0.16505828
12787.jpg,0.05213361,0.3796311,0.5682353
12788.jpg,0.30007702,0.6193202,0.08060281
12789.jpg,0.12535517,0.51205504,0.3625898
12790.jpg,0.08289263,0.45033813,0.46676925
12791.jpg,0.33384106,0.5059808,0.16017817
12792.jpg,0.028581634,0.32703078,0.6443876
12793.jpg,0.31532437,0.53008705,0.15458862
12794.jpg,0.1515681,0.42893597,0.4194959
12795.jpg,0.14370829,0.44061884,0.4156729
12796.jpg,0.04574017,0.35906824,0.5951916
12797.jpg,0.01864095,0.27888817,0.7024709
12798.jpg,0.1973266,0.47995722,0.3227161
12799.jpg,0.09811218,0.49757394,0.4043139
12800.jpg,0.31649512,0.52392226,0.15958269
12801.jpg,0.022780629,0.30528635,0.671933
12802.jpg,0.14450803,0.45287246,0.40261948
12803.jpg,0.036273923,0.56155723,0.4021689
12804.jpg,0.32044348,0.4857214,0.19383517
12805.jpg,0.18340452,0.5966286,0.21996693
12806.jpg,0.15011433,0.43182224,0.4180634
12807.jpg,0.3783647,0.54334533,0.07828996
12808.jpg,0.02013549,0.28256536,0.6972992
12809.jpg,0.11068703,0.43002647,0.45928645
12810.jpg,0.04456557,0.3928575,0.56257695
12811.jpg,0.108755514,0.45778495,0.43345952
12812.jpg,0.3248188,0.5790788,0.09610244
12813.jpg,0.33695066,0.49166307,0.1713862
12814.jpg,0.2934127,0.49060825,0.21597913
12815.jpg,0.0815606,0.420647,0.4977924
12816.jpg,0.18636075,0.48075002,0.33288923
12817.jpg,0.11622367,0.44769233,0.43608403
12818.jpg,0.31486207,0.57857347,0.106564455
12819.jpg,0.046440553,0.41952106,0.53403836
12820.jpg,0.074582,0.41528744,0.5101305
12821.jpg,0.39507115,0.5605348,0.0443941
12822.jpg,0.2048453,0.44122905,0.35392562
12823.jpg,0.22597319,0.6096579,0.16436897
12824.jpg,0.17436515,0.551091,0.27454385
12825.jpg,0.031648323,0.3111224,0.6572293
12826.jpg,0.34071076,0.5866025,0.072686754
12827.jpg,0.16031918,0.58240616,0.25727466
12828.jpg,0.2516376,0.47932705,0.26903534
12829.jpg,0.31452245,0.6329242,0.05255334
12830.jpg,0.25181916,0.60393226,0.14424849
12831.jpg,0.027990608,0.34775716,0.62425226
12832.jpg,0.37364006,0.54947335,0.07688656
12833.jpg,0.14639866,0.43884775,0.41475356
12834.jpg,0.041419074,0.42236316,0.53621775
12835.jpg,0.06694743,0.38851318,0.5445394
12836.jpg,0.30459267,0.52663666,0.16877069
12837.jpg,0.27047864,0.6479654,0.08155596
12838.jpg,0.254978,0.60350555,0.14151646
12839.jpg,0.023411509,0.31893077,0.6576577
12840.jpg,0.16285671,0.45493764,0.38220555
12841.jpg,0.19678925,0.5220403,0.28117043
12842.jpg,0.022028381,0.34005803,0.6379136
12843.jpg,0.052609872,0.35950035,0.5878898
12844.jpg,0.31222686,0.47431055,0.21346259
12845.jpg,0.07499817,0.4271296,0.4978722
12846.jpg,0.35667202,0.57195395,0.07137405
12847.jpg,0.21258843,0.4943326,0.293079
12848.jpg,0.18167387,0.4463837,0.37194243
12849.jpg,0.33549514,0.50012815,0.1643767
12850.jpg,0.29473937,0.55506766,0.15019293
12851.jpg,0.10536809,0.4372481,0.45738372
12852.jpg,0.2576891,0.4783278,0.26398307
12853.jpg,0.23897192,0.65964097,0.10138716
12854.jpg,0.05759176,0.39224458,0.5501637
12855.jpg,0.03068683,0.3350507,0.63426244
12856.jpg,0.3632889,0.53607416,0.10063692
12857.jpg,0.3543084,0.52207047,0.12362113
12858.jpg,0.038393725,0.3405037,0.6211026
12859.jpg,0.091867745,0.43521675,0.4729155
12860.jpg,0.372846,0.5442932,0.08286073
12861.jpg,0.15499444,0.46277475,0.3822308
12862.jpg,0.067189634,0.46315834,0.46965203
12863.jpg,0.18643098,0.4611839,0.3523851
12864.jpg,0.27631,0.5654936,0.15819636
12865.jpg,0.24670051,0.58007234,0.17322713
12866.jpg,0.053375736,0.43998605,0.50663817
12867.jpg,0.04406712,0.42019704,0.5357358
12868.jpg,0.4050504,0.56320715,0.031742446
12869.jpg,0.37873748,0.55682147,0.064441055
12870.jpg,0.334186,0.49464002,0.17117395
12871.jpg,0.27792713,0.57621527,0.14585762
12872.jpg,0.35824528,0.51296747,0.12878728
