image_name,Type_1,Type_2,Type_3
12296.jpg,0.5379225,0.4516547,0.010422781
12297.jpg,0.27538097,0.67797625,0.04664277
12298.jpg,0.0068671186,0.7875752,0.20555769
12299.jpg,0.26226294,0.6066793,0.13105775
12300.jpg,0.47495446,0.48196962,0.0430759
12301.jpg,0.0163154,0.9494317,0.034252845
12302.jpg,0.10970986,0.5604454,0.32984474
12303.jpg,0.21517068,0.7739708,0.010858497
12304.jpg,0.023954993,0.9637587,0.0122862235
12305.jpg,0.19845396,0.6935684,0.107977584
12306.jpg,0.5700447,0.4235007,0.0064546186
12307.jpg,0.0005074634,0.15361282,0.84587973
12308.jpg,0.7242878,0.27023184,0.005480402
12309.jpg,0.38310367,0.5654254,0.051470958
12310.jpg,0.1133284,0.6331555,0.253516
12311.jpg,0.009555638,0.52427435,0.46617
12312.jpg,0.32340518,0.4182516,0.25834325
12313.jpg,0.0009190567,0.5164996,0.48258135
12314.jpg,0.011673949,0.41833475,0.56999135
12315.jpg,0.094245546,0.7852483,0.120506234
12316.jpg,0.078853935,0.8400988,0.081047334
12317.jpg,0.026160453,0.84082985,0.13300969
12318.jpg,0.40914938,0.547743,0.043107525
12319.jpg,0.0048856447,0.7632773,0.23183717
12320.jpg,0.12652767,0.804989,0.068483375
12321.jpg,0.4599265,0.501367,0.03870655
12322.jpg,0.12650475,0.8599565,0.013538856
12323.jpg,0.0064038117,0.8260901,0.16750607
12324.jpg,0.048795372,0.9342019,0.017002748
12325.jpg,0.22902401,0.5918033,0.17917272
12326.jpg,0.1565075,0.8119535,0.031539004
12327.jpg,0.06091011,0.91162544,0.02746437
12328.jpg,0.6133883,0.3522387,0.034372985
12329.jpg,0.055311073,0.9415521,0.0031368206
12330.jpg,0.13691366,0.8155071,0.047579315
12331.jpg,0.55857265,0.37156856,0.06985878
12332.jpg,0.02046695,0.85357374,0.12595923
12333.jpg,0.28822297,0.65258497,0.05919208
12334.jpg,0.52169734,0.4107122,0.06759049
12335.jpg,0.0028185188,0.866395,0.13078655
12336.jpg,0.24440354,0.6487026,0.10689386
12337.jpg,0.009049309,0.36416912,0.6267816
12338.jpg,0.054989267,0.92362356,0.02138712
12339.jpg,0.043096066,0.7646556,0.1922484
12340.jpg,0.43026835,0.49294242,0.0767893
12341.jpg,0.4873027,0.4008941,0.11180329
12342.jpg,0.20050485,0.75705874,0.042436413
12343.jpg,0.40627185,0.5487396,0.044988528
12344.jpg,0.20066932,0.6769975,0.12233316
12345.jpg,0.1601559,0.8286979,0.011146171
12346.jpg,0.0071513164,0.97323316,0.019615628
12347.jpg,0.010191007,0.8487235,0.14108555
12348.jpg,0.12357737,0.53692365,0.33949897
12349.jpg,0.109310344,0.8815695,0.009120142
12350.jpg,0.14076194,0.84208024,0.017157821
12351.jpg,0.10415956,0.8426846,0.05315578
12352.jpg,0.00491311,0.37144604,0.62364084
12353.jpg,0.18956983,0.40947732,0.4009529
12354.jpg,0.3218458,0.6678163,0.010337897
12355.jpg,0.38117692,0.61776197,0.0010610926
12356.jpg,0.055428904,0.65238506,0.29218602
12357.jpg,0.27929914,0.6691595,0.051541388
12358.jpg,0.04835825,0.9176277,0.03401413
12359.jpg,0.3998928,0.50458616,0.095521025
12360.jpg,0.0027688819,0.38473302,0.61249804
12361.jpg,0.551672,0.40416285,0.044165183
12362.jpg,0.08714446,0.5060288,0.40682676
12363.jpg,0.03698265,0.38949487,0.57352245
12364.jpg,0.48999223,0.46618992,0.043817833
12365.jpg,0.10433299,0.7882818,0.10738522
12366.jpg,0.16063875,0.64126134,0.19809994
12367.jpg,0.41906133,0.49025297,0.0906857
12368.jpg,0.05692928,0.9333504,0.009720332
12369.jpg,0.03131974,0.8951536,0.07352663
12370.jpg,0.11037486,0.66615605,0.22346906
12371.jpg,0.14636771,0.77228373,0.0813485
12372.jpg,0.0069296886,0.59870654,0.39436382
12373.jpg,0.010107736,0.67743325,0.31245905
12374.jpg,0.06452994,0.9338854,0.0015846047
12375.jpg,0.23187216,0.74591947,0.022208342
12376.jpg,0.047252867,0.5601778,0.39256936
12377.jpg,0.26463372,0.5666893,0.16867697
12378.jpg,0.4761759,0.46237513,0.061448995
12379.jpg,0.035611894,0.8455786,0.11880949
12380.jpg,0.12004096,0.76395327,0.11600575
12381.jpg,0.15996364,0.5918593,0.2481771
12382.jpg,0.30800363,0.6437401,0.048256267
12383.jpg,0.5789237,0.41156757,0.009508727
12384.jpg,0.19755149,0.45795146,0.34449708
12385.jpg,0.037750803,0.5764374,0.38581175
12386.jpg,0.0446428,0.92858744,0.02676977
12387.jpg,0.1272188,0.33191878,0.54086244
12388.jpg,0.010669116,0.98546994,0.003860834
12389.jpg,0.018477544,0.6030803,0.37844223
12390.jpg,0.24104391,0.59399444,0.16496164
12391.jpg,0.22169575,0.6364397,0.14186452
12392.jpg,0.024802512,0.9648547,0.01034278
12393.jpg,0.14687814,0.8119258,0.04119605
12394.jpg,0.0060426886,0.5069177,0.48703957
12395.jpg,0.37301812,0.5414644,0.08551747
12396.jpg,0.040056057,0.8073727,0.15257119
12397.jpg,0.0012242285,0.8044364,0.19433936
12398.jpg,0.4279209,0.4915891,0.08048995
12399.jpg,0.074811675,0.44320837,0.48197997
12400.jpg,0.08499413,0.91072065,0.004285178
12401.jpg,0.0038902117,0.87873113,0.11737862
12402.jpg,0.052868526,0.82666534,0.12046612
12403.jpg,0.05189416,0.39858547,0.5495203
12404.jpg,0.2757845,0.54264075,0.18157478
12405.jpg,0.0078067514,0.9516464,0.040546905
12406.jpg,0.0008724312,0.057532903,0.9415947
12407.jpg,0.24177349,0.71015346,0.04807313
12408.jpg,0.03782114,0.95464814,0.007530697
12409.jpg,0.04954835,0.5419699,0.40848175
12410.jpg,0.0030014543,0.9139588,0.08303978
12411.jpg,0.080815546,0.9089019,0.010282552
12412.jpg,0.25533265,0.46848285,0.2761845
12413.jpg,0.00082081766,0.24069239,0.7584868
12414.jpg,0.09394433,0.89937806,0.0066776713
12415.jpg,0.23766902,0.7178092,0.044521797
12416.jpg,0.17646055,0.8009476,0.022591786
12417.jpg,0.0063492786,0.7609746,0.23267621
12418.jpg,0.05871976,0.90211535,0.03916501
12419.jpg,0.041237116,0.95580596,0.0029568425
12420.jpg,0.33493704,0.6415831,0.023479957
12421.jpg,0.2849797,0.42333132,0.29168892
12422.jpg,0.7389166,0.25389746,0.007185979
12423.jpg,0.14866148,0.8223515,0.028986953
12424.jpg,0.44485545,0.49313998,0.062004514
12425.jpg,0.27785596,0.60748124,0.114662744
12426.jpg,0.31989434,0.622322,0.05778364
12427.jpg,0.095378056,0.83625305,0.06836894
12428.jpg,0.81150544,0.18609065,0.0024039615
12429.jpg,0.002386065,0.8662289,0.13138509
12430.jpg,0.4899644,0.44365922,0.0663764
12431.jpg,0.21897912,0.69439465,0.08662625
12432.jpg,0.3376749,0.45095658,0.2113685
12433.jpg,0.010878148,0.09867932,0.89044255
12434.jpg,0.5038048,0.4927113,0.0034839357
12435.jpg,0.13907725,0.75150716,0.10941554
12436.jpg,0.04375363,0.929731,0.026515407
12437.jpg,0.29675746,0.6822284,0.021014173
12438.jpg,0.18394524,0.719219,0.096835785
12439.jpg,0.19989778,0.75035495,0.04974729
12440.jpg,0.027359089,0.24703242,0.72560847
12441.jpg,0.14045995,0.69382364,0.16571641
12442.jpg,0.3107084,0.44507822,0.24421334
12443.jpg,0.12506048,0.65417403,0.22076546
12444.jpg,0.010422062,0.8269981,0.16257977
12445.jpg,0.003761208,0.46717083,0.529068
12446.jpg,0.3082601,0.6280569,0.06368298
12447.jpg,0.402231,0.5683362,0.029432792
12448.jpg,0.1401754,0.839477,0.020347666
12449.jpg,0.0075127142,0.8615834,0.13090387
12450.jpg,0.012254902,0.97605467,0.011690342
12451.jpg,0.0048031807,0.33402675,0.66117
12452.jpg,0.19097827,0.60919255,0.19982913
12453.jpg,0.24602242,0.64894545,0.105032146
12454.jpg,0.3564391,0.44981402,0.19374686
12455.jpg,0.06841029,0.50689405,0.42469564
12456.jpg,0.18611506,0.67624444,0.1376405
12457.jpg,0.14412586,0.51258343,0.34329072
12458.jpg,0.34217983,0.5965133,0.061306894
12459.jpg,0.29211235,0.60304177,0.10484588
12460.jpg,0.23459232,0.6163224,0.14908527
12461.jpg,0.040811524,0.9087597,0.050428834
12462.jpg,0.3019863,0.6224343,0.07557932
12463.jpg,0.34168154,0.63700396,0.021314437
12464.jpg,0.87060714,0.12927237,0.00012045823
12465.jpg,0.10303274,0.8816043,0.015362985
12466.jpg,0.14808872,0.805559,0.046352316
12467.jpg,0.0007555793,0.990589,0.0086554885
12468.jpg,0.019820726,0.577215,0.40296423
12469.jpg,0.30771872,0.365646,0.32663524
12470.jpg,0.34169388,0.5935381,0.064767994
12471.jpg,0.010055843,0.8346101,0.15533394
12472.jpg,0.27124238,0.50739473,0.22136292
12473.jpg,0.17590195,0.7952218,0.028876286
12474.jpg,0.03636774,0.31700525,0.646627
12475.jpg,0.15074743,0.4536159,0.39563665
12476.jpg,0.24269852,0.7303426,0.02695883
12477.jpg,0.011079199,0.6264633,0.36245754
12478.jpg,0.25374603,0.7399263,0.0063276934
12479.jpg,0.4823683,0.5101178,0.007513887
12480.jpg,0.563699,0.4049901,0.03131084
12481.jpg,0.01913079,0.68811727,0.29275197
12482.jpg,0.0008872064,0.8733629,0.12574986
12483.jpg,0.0036411309,0.15267976,0.84367913
12484.jpg,0.267391,0.5846352,0.14797376
12485.jpg,0.4122631,0.4521351,0.13560182
12486.jpg,0.26268202,0.7303343,0.006983608
12487.jpg,0.16776097,0.82944167,0.0027973226
12488.jpg,0.020913212,0.4992293,0.47985741
12489.jpg,0.25995788,0.71864045,0.021401655
12490.jpg,7.3800096e-05,0.08183686,0.91808933
12491.jpg,0.4771089,0.49718684,0.02570423
12492.jpg,0.19633082,0.7682803,0.035388812
12493.jpg,0.31137234,0.385272,0.3033556
12494.jpg,0.09103068,0.8548575,0.05411188
12495.jpg,0.146043,0.44117057,0.4127864
12496.jpg,0.13785365,0.7585785,0.103567876
12497.jpg,0.36806577,0.56531775,0.06661649
12498.jpg,0.06330778,0.87842196,0.058270324
12499.jpg,0.17536616,0.808315,0.01631881
12500.jpg,0.25604808,0.5872043,0.15674767
12501.jpg,0.011125664,0.37814185,0.6107325
12502.jpg,0.1604897,0.8299685,0.009541775
12503.jpg,0.006247835,0.17754303,0.81620914
12504.jpg,0.00384942,0.6782275,0.3179231
12505.jpg,0.6773538,0.29469493,0.027951319
12506.jpg,0.13515115,0.85810316,0.006745678
12507.jpg,0.0046863668,0.6176744,0.37763926
12508.jpg,0.048389435,0.25713825,0.6944724
12509.jpg,0.043152995,0.613828,0.343019
12510.jpg,0.10719,0.84146196,0.051348124
12511.jpg,0.16383605,0.677952,0.15821196
12512.jpg,0.24387123,0.7196944,0.036434423
12513.jpg,0.58198917,0.36385342,0.054157436
12514.jpg,0.17700844,0.6479074,0.17508413
12515.jpg,0.25801,0.2810588,0.46093118
12516.jpg,0.36587873,0.62026894,0.0138522955
12517.jpg,0.46257794,0.5309081,0.006513935
12518.jpg,0.08006667,0.5953846,0.32454878
12519.jpg,0.13733022,0.77533686,0.08733291
12520.jpg,0.22658244,0.39470237,0.37871522
12521.jpg,0.05484816,0.67437387,0.27077797
12522.jpg,0.104739904,0.428118,0.46714216
12523.jpg,0.097394355,0.46141028,0.44119537
12524.jpg,0.28910843,0.6639268,0.046964858
12525.jpg,0.03603507,0.48162705,0.48233786
12526.jpg,0.2576406,0.44669548,0.29566392
12527.jpg,0.32504755,0.55700576,0.117946684
12528.jpg,0.21245313,0.74416757,0.043379348
12529.jpg,0.23135786,0.57327855,0.19536364
12530.jpg,0.057957187,0.8839015,0.058141243
12531.jpg,0.32215187,0.6749222,0.0029258835
12532.jpg,0.003708953,0.10533799,0.89095306
12533.jpg,0.014836049,0.7259088,0.2592551
12534.jpg,0.081952356,0.63186365,0.28618395
12535.jpg,0.049779452,0.7607853,0.1894352
12536.jpg,0.002156607,0.27929065,0.7185527
12537.jpg,0.001443661,0.55544335,0.443113
12538.jpg,0.39893332,0.52391976,0.077146925
12539.jpg,0.00084824784,0.108314455,0.8908373
12540.jpg,0.12421111,0.38955978,0.48622903
12541.jpg,0.003112264,0.77118444,0.22570331
12542.jpg,0.0054343008,0.33019125,0.6643745
12543.jpg,0.23099156,0.76166934,0.0073390896
12544.jpg,0.01728059,0.64846206,0.33425742
12545.jpg,0.41838035,0.5515164,0.030103251
12546.jpg,0.21742664,0.7501912,0.032382123
12547.jpg,0.21016267,0.68073136,0.10910601
12548.jpg,0.100729816,0.86547154,0.033798657
12549.jpg,0.04383666,0.7971414,0.15902197
12550.jpg,0.036662463,0.45195463,0.51138294
12551.jpg,0.23353861,0.7466037,0.019857652
12552.jpg,0.04212654,0.82034385,0.1375297
12553.jpg,0.40410626,0.37767828,0.21821548
12554.jpg,0.13586175,0.85025334,0.013884943
12555.jpg,0.16078243,0.68979794,0.14941965
12556.jpg,0.009249229,0.97548234,0.015268456
12557.jpg,0.24394393,0.45679465,0.2992614
12558.jpg,0.3484703,0.59363514,0.057894535
12559.jpg,0.08550029,0.8831312,0.031368446
12560.jpg,0.12968788,0.834952,0.035360128
12561.jpg,0.3502906,0.6166783,0.03303106
12562.jpg,0.16970055,0.67760986,0.1526896
12563.jpg,0.0042112772,0.8011112,0.19467753
12564.jpg,0.005323292,0.9831346,0.01154211
12565.jpg,0.25070035,0.7375726,0.011727092
12566.jpg,0.31232134,0.65891194,0.028766738
12567.jpg,0.053200707,0.9343156,0.0124837225
12568.jpg,0.19832133,0.7679226,0.033756096
12569.jpg,0.08600303,0.604704,0.30929297
12570.jpg,0.00025958847,0.9533322,0.04640828
12571.jpg,0.12293903,0.42935616,0.44770485
12572.jpg,0.13276696,0.620629,0.24660403
12573.jpg,0.3358753,0.52873653,0.13538818
12574.jpg,0.0453328,0.8632763,0.09139082
12575.jpg,0.36402383,0.62689805,0.009078182
12576.jpg,0.1481189,0.6125462,0.2393349
12577.jpg,0.5445572,0.45386133,0.0015814085
12578.jpg,0.08111827,0.34868118,0.57020056
12579.jpg,0.0034287379,0.5055301,0.49104118
12580.jpg,0.47797683,0.39944774,0.12257537
12581.jpg,0.0036996033,0.476792,0.51950836
12582.jpg,0.63521075,0.3563931,0.008396069
12583.jpg,0.022800932,0.8624165,0.11478257
12584.jpg,0.10667675,0.4001457,0.49317762
12585.jpg,0.3061918,0.6704595,0.023348708
12586.jpg,0.30628315,0.6449861,0.04873072
12587.jpg,0.3234205,0.67238384,0.004195717
12588.jpg,0.039981507,0.3694789,0.59053963
12589.jpg,0.32158247,0.4438133,0.23460424
12590.jpg,0.37052736,0.6208055,0.008667094
12591.jpg,0.20743124,0.67266244,0.1199063
12592.jpg,0.17904371,0.7134268,0.107529506
12593.jpg,0.040792745,0.9212041,0.038003206
12594.jpg,0.014877128,0.73424,0.25088283
12595.jpg,0.052499358,0.8550533,0.092447266
12596.jpg,0.46933168,0.5191008,0.011567549
12597.jpg,0.009199538,0.32337585,0.6674246
12598.jpg,0.12646928,0.77470446,0.09882625
12599.jpg,0.018595025,0.3823703,0.59903467
12600.jpg,0.14257708,0.8180915,0.03933141
12601.jpg,0.08439422,0.7936522,0.12195359
12602.jpg,0.17738216,0.80260634,0.020011464
12603.jpg,0.24494056,0.6803288,0.07473069
12604.jpg,0.21096289,0.744699,0.044338185
12605.jpg,0.0014810232,0.472547,0.52597195
12606.jpg,0.122480385,0.54197437,0.33554524
12607.jpg,0.030174125,0.24358653,0.7262394
12608.jpg,0.14371607,0.7613551,0.09492886
12609.jpg,0.024820233,0.6815333,0.2936465
12610.jpg,0.061197966,0.48104727,0.4577547
12611.jpg,0.047748696,0.38567623,0.56657505
12612.jpg,0.044720083,0.78843266,0.1668473
12613.jpg,0.006353659,0.90610385,0.087542504
12614.jpg,0.027448753,0.9498637,0.022687655
12615.jpg,0.011268872,0.7053535,0.2833777
12616.jpg,0.026909221,0.8685635,0.104527265
12617.jpg,0.065678045,0.78752387,0.14679812
12618.jpg,0.065014906,0.91331625,0.021668836
12619.jpg,0.22013257,0.7760511,0.0038163615
12620.jpg,0.036808394,0.46149835,0.50169325
12621.jpg,0.015022157,0.9583834,0.026594462
12622.jpg,0.009294476,0.9831372,0.007568332
12623.jpg,0.08425449,0.68836576,0.22737978
12624.jpg,0.25206047,0.55514026,0.1927993
12625.jpg,0.31923074,0.558132,0.122637264
12626.jpg,0.049714316,0.27686808,0.67341757
12627.jpg,0.18341887,0.65022486,0.16635628
12628.jpg,0.11198292,0.6335965,0.25442055
12629.jpg,0.2277241,0.6286396,0.14363626
12630.jpg,0.3757932,0.16414396,0.4600629
12631.jpg,0.43345398,0.42971575,0.13683026
12632.jpg,0.13186543,0.5459759,0.32215866
12633.jpg,0.5436233,0.4532846,0.0030920254
12634.jpg,0.11730327,0.8104866,0.07221007
12635.jpg,0.114572465,0.5000223,0.38540524
12636.jpg,0.23176488,0.65265137,0.1155838
12637.jpg,0.029902712,0.75039685,0.21970047
12638.jpg,0.41240302,0.58358145,0.0040155365
12639.jpg,0.06937667,0.86172116,0.068902194
12640.jpg,0.0019771773,0.19925663,0.7987662
12641.jpg,0.09040567,0.42888594,0.48070836
12642.jpg,0.6970488,0.2897882,0.013163029
12643.jpg,0.07252903,0.18889396,0.73857695
12644.jpg,0.5907741,0.38483533,0.024390567
12645.jpg,0.0005469495,0.37255138,0.6269016
12646.jpg,0.40102226,0.5906505,0.008327212
12647.jpg,0.14805295,0.650727,0.20122011
12648.jpg,0.0063122534,0.6059868,0.38770097
12649.jpg,0.049821757,0.6029117,0.3472665
12650.jpg,0.39285988,0.52000624,0.08713387
12651.jpg,0.14415236,0.7545877,0.10125999
12652.jpg,0.012654221,0.55825746,0.4290883
12653.jpg,0.061162535,0.93428844,0.004549018
12654.jpg,0.027103944,0.9441,0.028795984
12655.jpg,0.11251534,0.8562206,0.03126409
12656.jpg,0.16573048,0.5373314,0.2969381
12657.jpg,0.33864987,0.59977275,0.06157742
12658.jpg,0.10293506,0.8405058,0.056559153
12659.jpg,0.39647654,0.43810204,0.1654214
12660.jpg,0.31577003,0.6725385,0.011691443
12661.jpg,0.43378207,0.5244391,0.041778855
12662.jpg,0.7141749,0.28109044,0.004734632
12663.jpg,0.257627,0.635508,0.10686495
12664.jpg,0.05491414,0.68031895,0.26476687
12665.jpg,0.02686527,0.68349165,0.28964302
12666.jpg,0.03901505,0.60032564,0.36065936
12667.jpg,0.3744512,0.47584587,0.14970288
12668.jpg,0.33075497,0.65945107,0.009793955
12669.jpg,0.26805857,0.699933,0.03200846
12670.jpg,0.21644235,0.6881697,0.09538795
12671.jpg,0.28891927,0.6383212,0.072759554
12672.jpg,0.08687813,0.27883184,0.63429
12673.jpg,0.2712619,0.664132,0.064606115
12674.jpg,0.8405313,0.15899414,0.00047450108
12675.jpg,0.06422845,0.7926257,0.1431458
12676.jpg,0.48007435,0.4913565,0.028569097
12677.jpg,0.43556002,0.55770504,0.0067350185
12678.jpg,0.0031644453,0.35133335,0.64550215
12679.jpg,0.1398605,0.7207718,0.13936768
12680.jpg,0.37613258,0.4522562,0.17161125
12681.jpg,0.21129222,0.5752021,0.21350567
12682.jpg,0.35231012,0.64080024,0.0068897074
12683.jpg,0.25210762,0.73128605,0.016606316
12684.jpg,0.026249694,0.6833521,0.29039818
12685.jpg,0.38700965,0.5056033,0.10738706
12686.jpg,0.26824036,0.69971055,0.03204907
12687.jpg,0.52055335,0.4499884,0.029458301
12688.jpg,0.13064261,0.8344589,0.034898553
12689.jpg,0.15994526,0.7768566,0.06319805
12690.jpg,0.3070971,0.6633444,0.029558547
12691.jpg,0.11778188,0.8805561,0.0016619904
12692.jpg,0.11981194,0.35181385,0.5283742
12693.jpg,0.3856328,0.4642836,0.15008362
12694.jpg,0.23517744,0.7244224,0.040400084
12695.jpg,0.020880897,0.8210111,0.15810797
12696.jpg,0.15527053,0.81571776,0.029011676
12697.jpg,0.2723077,0.3738585,0.35383382
12698.jpg,0.40199208,0.4978003,0.10020763
12699.jpg,0.003272721,0.13669376,0.8600335
12700.jpg,0.2935029,0.6631308,0.043366287
12701.jpg,0.044851966,0.8147433,0.14040484
12702.jpg,0.23852064,0.6726436,0.08883579
12703.jpg,0.5272019,0.4711096,0.0016885251
12704.jpg,0.013974857,0.5685208,0.41750443
12705.jpg,0.80056506,0.19662413,0.0028108638
12706.jpg,0.021958744,0.91329485,0.06474636
12707.jpg,0.41690487,0.5626015,0.020493716
12708.jpg,0.012625915,0.62048584,0.36688825
12709.jpg,0.47883108,0.46098733,0.06018162
12710.jpg,0.02185952,0.45753616,0.5206043
12711.jpg,0.2649827,0.62924194,0.10577536
12712.jpg,0.047842,0.8286018,0.12355623
12713.jpg,0.4004519,0.59600115,0.0035469178
12714.jpg,0.2267542,0.4885643,0.28468153
12715.jpg,0.4196799,0.55666405,0.023655953
12716.jpg,0.252488,0.71027976,0.037232168
12717.jpg,0.101967655,0.852264,0.045768395
12718.jpg,0.38656914,0.5444489,0.06898195
12719.jpg,0.39737636,0.45234326,0.15028046
12720.jpg,0.44544178,0.4165829,0.13797529
12721.jpg,0.30420268,0.67375207,0.022045188
12722.jpg,0.07594385,0.83700126,0.08705489
12723.jpg,0.23176587,0.73464054,0.033593636
12724.jpg,0.36865753,0.46984643,0.16149606
12725.jpg,0.14543411,0.73893106,0.115634754
12726.jpg,0.010983436,0.4071762,0.58184034
12727.jpg,0.30299947,0.5819594,0.11504107
12728.jpg,0.016115772,0.3978701,0.5860142
12729.jpg,0.20595753,0.7801664,0.013876074
12730.jpg,0.27513936,0.5508121,0.17404851
12731.jpg,0.0028036106,0.9067302,0.09046616
12732.jpg,0.41078144,0.5734407,0.015777892
12733.jpg,0.011320808,0.9339806,0.054698568
12734.jpg,0.3589519,0.60479766,0.0362504
12735.jpg,0.5188893,0.45420763,0.026903005
12736.jpg,0.15479414,0.7688807,0.07632516
12737.jpg,0.13201769,0.83036095,0.037621293
12738.jpg,0.02780455,0.37034264,0.60185283
12739.jpg,0.36720088,0.48641247,0.14638667
12740.jpg,0.10076821,0.6912146,0.20801723
12741.jpg,0.18460885,0.56449974,0.25089145
12742.jpg,0.15693088,0.7718674,0.07120176
12743.jpg,0.02280921,0.3627404,0.6144504
12744.jpg,0.3477987,0.61827284,0.03392846
12745.jpg,0.1684517,0.6424876,0.18906073
12746.jpg,0.46426153,0.39945826,0.13628027
12747.jpg,0.045511767,0.5804798,0.37400836
12748.jpg,0.11782705,0.63310313,0.24906981
12749.jpg,0.046330698,0.5565742,0.39709508
12750.jpg,0.008029739,0.97862524,0.013344952
12751.jpg,0.033602107,0.95995206,0.00644594
12752.jpg,0.3966993,0.59329545,0.010005194
12753.jpg,0.08375265,0.90169805,0.014549274
12754.jpg,0.54341924,0.42304188,0.033538878
12755.jpg,0.00026636213,0.21616708,0.78356653
12756.jpg,0.016787283,0.77985466,0.20335804
12757.jpg,0.12463936,0.84200627,0.033354342
12758.jpg,0.036074735,0.63075805,0.33316723
12759.jpg,0.026660923,0.93855304,0.034785997
12760.jpg,0.0016287012,0.9496739,0.04869741
12761.jpg,0.18460515,0.72385746,0.09153741
12762.jpg,0.03524553,0.72700846,0.23774597
12763.jpg,0.26594156,0.7038608,0.030197602
12764.jpg,0.01190903,0.42950737,0.5585836
12765.jpg,0.0056975433,0.9363283,0.057974126
12766.jpg,0.0041380036,0.5934736,0.40238842
12767.jpg,0.050378166,0.5895365,0.36008537
12768.jpg,0.017139202,0.69286716,0.28999364
12769.jpg,0.0076642265,0.58907276,0.403263
12770.jpg,0.065617524,0.84003013,0.09435237
12771.jpg,0.045318753,0.93823177,0.016449545
12772.jpg,0.0971283,0.890398,0.012473722
12773.jpg,0.036952928,0.51454973,0.4484973
12774.jpg,0.18629484,0.6567711,0.15693408
12775.jpg,0.20523004,0.40260634,0.39216357
12776.jpg,0.10319227,0.8105577,0.086250015
12777.jpg,0.18432438,0.75196856,0.06370704
12778.jpg,0.35681567,0.5877966,0.05538768
12779.jpg,0.11038875,0.8784862,0.011125003
12780.jpg,0.14573975,0.8320215,0.022238716
12781.jpg,0.08343076,0.8824277,0.034141622
12782.jpg,0.031964846,0.32061613,0.647419
12783.jpg,0.07680783,0.7105472,0.21264498
12784.jpg,0.5593179,0.340555,0.10012713
12785.jpg,0.394619,0.5189514,0.08642963
12786.jpg,0.029523183,0.9523223,0.018154534
12787.jpg,0.022454433,0.29393035,0.6836152
12788.jpg,0.054702103,0.93153274,0.0137651395
12789.jpg,0.0009366025,0.9851752,0.013888243
12790.jpg,0.29036278,0.6479501,0.061687093
12791.jpg,0.0086096935,0.4111979,0.58019245
12792.jpg,0.08072527,0.37039992,0.5488748
12793.jpg,0.0995752,0.8337461,0.066678606
12794.jpg,0.37196973,0.35535017,0.2726801
12795.jpg,0.008424744,0.69916296,0.29241228
12796.jpg,0.018132523,0.3634036,0.6184639
12797.jpg,0.014139512,0.6071775,0.3786829
12798.jpg,0.39571285,0.4545788,0.14970838
12799.jpg,0.3428386,0.5448693,0.11229207
12800.jpg,0.3456154,0.64341843,0.010966184
12801.jpg,0.107237205,0.52572757,0.36703518
12802.jpg,0.43097004,0.5063823,0.06264769
12803.jpg,0.15144192,0.69047433,0.1580837
12804.jpg,0.55534923,0.38205838,0.06259235
12805.jpg,0.063443236,0.8349658,0.10159094
12806.jpg,0.030195724,0.21675429,0.75305
12807.jpg,0.14001416,0.8098254,0.050160423
12808.jpg,0.036476336,0.6652496,0.29827404
12809.jpg,0.40124586,0.4132472,0.18550694
12810.jpg,0.0007012064,0.51046294,0.48883584
12811.jpg,0.019048542,0.27710044,0.70385104
12812.jpg,0.035432804,0.8478664,0.116700776
12813.jpg,0.08227297,0.9090386,0.008688426
12814.jpg,0.205588,0.77443355,0.019978438
12815.jpg,0.15494747,0.44644392,0.39860865
12816.jpg,0.011871713,0.78000486,0.20812346
12817.jpg,0.19732448,0.68748516,0.1151903
12818.jpg,0.077592015,0.8687901,0.05361789
12819.jpg,0.00013726707,0.07405095,0.92581177
12820.jpg,0.0008480147,0.21444562,0.78470635
12821.jpg,0.4343004,0.50293815,0.06276144
12822.jpg,0.25657693,0.5885103,0.15491283
12823.jpg,0.017350724,0.85466534,0.12798391
12824.jpg,0.23604032,0.5499923,0.21396732
12825.jpg,0.00066527486,0.1886057,0.81072897
12826.jpg,0.49975926,0.47638604,0.023854734
12827.jpg,0.5333216,0.4050394,0.061639003
12828.jpg,0.0676828,0.7109722,0.22134498
12829.jpg,0.04793564,0.9490336,0.0030307258
12830.jpg,0.20068404,0.46629387,0.33302203
12831.jpg,0.07191514,0.3965021,0.5315827
12832.jpg,0.0034970783,0.78288835,0.21361455
12833.jpg,0.30406126,0.6461796,0.049759142
12834.jpg,0.09559125,0.6775663,0.22684251
12835.jpg,0.19692086,0.5488012,0.254278
12836.jpg,0.46257785,0.442097,0.095325135
12837.jpg,0.24329457,0.67881626,0.07788918
12838.jpg,0.05388677,0.90214473,0.043968543
12839.jpg,0.05441666,0.57363206,0.37195122
12840.jpg,0.084003754,0.74035376,0.17564246
12841.jpg,0.6300344,0.3409401,0.029025558
12842.jpg,0.07911828,0.51311255,0.40776917
12843.jpg,0.17903344,0.41891623,0.4020503
12844.jpg,0.2655123,0.6695909,0.06489672
12845.jpg,0.028032199,0.8218153,0.15015256
12846.jpg,0.2924321,0.68094057,0.026627446
12847.jpg,0.14053677,0.5227114,0.33675185
12848.jpg,0.047363386,0.8710309,0.08160569
12849.jpg,0.22003281,0.64283866,0.1371285
12850.jpg,0.15340573,0.82584554,0.02074871
12851.jpg,0.029819367,0.5576557,0.41252494
12852.jpg,0.27041838,0.5542549,0.17532678
12853.jpg,0.13114849,0.8420204,0.026831118
